model	fcst_init	fcst_valid	fcst_lead	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O014	CO004	631	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O015	CO000	22	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O016	CO009	563	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O017	CO000	1	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O018	CO000	57	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O019	CO009	322	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O020	CO009	23	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O021	CO011	98	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O022	CO011	130	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O023	CO011	95	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O024	CO000	1	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O025	CO002	156	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O026	CO000	210	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O027	CO000	12	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O028	CO005	19	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O029	CO001	20	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O030	CO000	100	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O031	CO000	2047	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O032	CO000	155	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O033	CO001	38	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O034	CO000	126	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O035	CO008	7	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O036	CO000	181	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O037	CO000	50	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O038	CO000	18	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O039	CO000	4	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O040	CO000	10	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O041	CO000	119	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O042	CO007	24	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O043	CO007	116	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O044	CO000	4	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O045	CO007	1081	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O046	CO006	39	1571968	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O047	CO000	42	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O048	CO000	4	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	O049	CO000	6	1571968	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF001	CF001	50	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF002	CF002	1356	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF003	CF003	3	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF004	CF004	1391	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF005	CF005	20151	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF006	CF006	134	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF007	CF007	4394	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF008	CF008	48	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF009	CF009	7692	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF010	CF010	377	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CF011	CF011	814	1571968	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO001	CO001	58	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO002	CO002	156	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO003	CO003	4	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO004	CO004	631	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO005	CO005	9978	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO006	CO006	39	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO007	CO007	1221	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO008	CO008	7	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO009	CO009	908	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO010	CO010	76	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 17:00:00	290000	REFC	CO011	CO011	323	1571968	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F001	CF000	110	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F002	CF000	3	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F003	CF000	6	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F004	CF003	328	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F005	CF000	1	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F006	CF003	10650	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F007	CF000	153	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F008	CF000	21	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F009	CF004	10	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F010	CF006	543	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F011	CF004	102	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F012	CF004	109	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F013	CF006	133	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F014	CF000	21	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F015	CF000	63	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F016	CF000	41	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F017	CF000	1	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F018	CF000	10	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F019	CF000	1	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F020	CF000	45	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F021	CF000	10	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F022	CF003	268	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F023	CF005	19	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F024	CF005	92	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F025	CF003	41	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F026	CF008	777	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F027	CF005	19	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F028	CF005	38	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F029	CF005	55	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F030	CF000	51	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F031	CF000	4	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F032	CF008	392	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F033	CF000	2	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F034	CF005	19	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F035	CF000	147	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F036	CF005	13	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F037	CF007	28	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F038	CF007	43	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F039	CF000	6	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F040	CF000	10	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F041	CF000	10	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F042	CF000	1	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F043	CF000	201	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F044	CF000	30	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F045	CF000	123	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F046	CF000	2	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F047	CF000	37	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F048	CF000	82	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F049	CF000	1	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F050	CF000	4	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F051	CF000	38	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F052	CF000	90	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F053	CF002	107	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F054	CF002	74	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F055	CF000	33	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F056	CF000	47	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F057	CF000	24	1567315	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	F058	CF001	26	1567315	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O001	CO003	659	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O002	CO000	39	1567315	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O003	CO004	55	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O004	CO006	67	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O005	CO003	1085	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O006	CO003	1239	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O007	CO000	45	1567315	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O008	CO003	13	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O009	CO000	7	1567315	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O010	CO005	47	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O011	CO003	330	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O012	CO005	87	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O013	CO005	49	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O014	CO005	27	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O015	CO008	367	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O016	CO007	67	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O017	CO007	13	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O018	CO000	8	1567315	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O019	CO000	23	1567315	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O020	CO000	119	1567315	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O021	CO000	82	1567315	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O022	CO000	4	1567315	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O023	CO002	124	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O024	CO002	121	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O025	CO000	4	1567315	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O026	CO001	48	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	O027	CO001	25	1567315	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CF001	CF001	26	1567315	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CF002	CF002	181	1567315	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CF003	CF003	11287	1567315	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CF004	CF004	221	1567315	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CF005	CF005	255	1567315	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CF006	CF006	676	1567315	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CF007	CF007	71	1567315	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CF008	CF008	1169	1567315	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CO001	CO001	73	1567315	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CO002	CO002	245	1567315	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CO003	CO003	3326	1567315	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CO004	CO004	55	1567315	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CO005	CO005	210	1567315	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CO006	CO006	67	1567315	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CO007	CO007	80	1567315	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 20:00:00	80000	REFC	CO008	CO008	367	1567315	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F001	CF000	717	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F002	CF003	235	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F003	CF003	56	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F004	CF000	1722	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F005	CF003	14	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F006	CF000	60	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F007	CF000	23	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F008	CF000	32	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F009	CF000	1	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F010	CF000	177	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F011	CF000	312	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F012	CF000	14	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F013	CF000	82	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F014	CF001	3201	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F015	CF000	306	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F016	CF006	80	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F017	CF000	30	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F018	CF000	34	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F019	CF000	4	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F020	CF000	437	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F021	CF006	53	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F022	CF006	297	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F023	CF000	58	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F024	CF000	380	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F025	CF000	3	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F026	CF000	6	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F027	CF000	76	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F028	CF000	24	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F029	CF000	149	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F030	CF005	2	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F031	CF000	7	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F032	CF005	3047	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F033	CF000	47	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F034	CF000	32	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F035	CF000	1	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F036	CF000	31	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F037	CF000	2	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F038	CF000	17	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F039	CF005	55	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F040	CF000	76	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F041	CF002	67	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F042	CF005	209	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F043	CF000	35	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F044	CF000	4	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F045	CF000	75	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F046	CF007	1406	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F047	CF000	859	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F048	CF000	12	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F049	CF000	9	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F050	CF007	41	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F051	CF007	649	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F052	CF007	3	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F053	CF007	74	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F054	CF007	34	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F055	CF007	38	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F056	CF004	6965	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F057	CF004	1	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F058	CF000	49	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F059	CF000	9	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F060	CF004	114	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F061	CF000	3	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F062	CF000	10	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F063	CF004	35	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F064	CF000	4	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F065	CF000	111	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F066	CF000	55	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F067	CF000	25	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	F068	CF000	24	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O001	CO003	26	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O002	CO006	29	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O003	CO001	888	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O004	CO005	679	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O005	CO005	344	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O006	CO005	248	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O007	CO000	175	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O008	CO002	49	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O009	CO002	249	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O010	CO000	8	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O011	CO000	23	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O012	CO000	20	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O013	CO007	186	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O014	CO007	1446	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O015	CO007	16	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O016	CO004	4444	1572466	0	1	1
