model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	total	fbar	obar	fobar	ffbar	oobar	mae
GTS+RAIN4mm	2010-06-13 12:00:00	2010-06-13 12:00:00	0	Z02	TMP	ME	NA	1028	294.45926	295.1429	86953.07604	86750.99035	87158.82735	NA
GTS+RAIN4mm	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	TMP	ME	NA	934	296.04557	296.89754	87943.72571	87689.82492	88202.59401	NA
GTS+RAIN4mm	2010-06-14 00:00:00	2010-06-14 00:00:00	0	Z02	TMP	ME	NA	934	296.79326	296.89754	88164.52761	88130.62161	88202.59401	NA
GTS+RAIN4mm	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	TMP	ME	NA	1012	293.56916	295.20593	86714.85551	86233.469	87204.43934	NA
GTS+RAIN4mm	2010-06-14 12:00:00	2010-06-14 12:00:00	0	Z02	TMP	ME	NA	1012	294.3243	295.20593	86938.60806	86677.5667	87204.43934	NA
GTS+RAIN50p	2010-06-01 00:00:00	2010-06-01 00:00:00	0	Z02	TMP	ME	NA	1013	295.3523	296.04773	87479.83067	87273.96416	87689.16121	NA
GTS+RAIN50p	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	Z02	TMP	ME	NA	961	294.6116	295.71316	87161.06069	86836.51622	87490.32486	NA
GTS+RAIN50p	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	TMP	ME	NA	1044	292.36373	294.4796	86136.76596	85518.4247	86763.47357	NA
GTS+RAIN50p	2010-06-01 12:00:00	2010-06-01 12:00:00	0	Z02	TMP	ME	NA	1044	293.63374	294.4796	86511.75868	86263.2783	86763.47357	NA
GTS+RAIN50p	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	TMP	ME	NA	961	294.63037	295.71316	87167.15063	86848.22374	87490.32486	NA
GTS+RAIN50p	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	Z02	TMP	ME	NA	1047	292.22646	294.65917	86145.58442	85434.38304	86866.79512	NA
GTS+RAIN50p	2010-06-02 00:00:00	2010-06-02 00:00:00	0	Z02	TMP	ME	NA	961	295.19307	295.71316	87332.47782	87177.51838	87490.32486	NA
GTS+RAIN50p	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	Z02	TMP	ME	NA	943	294.53029	295.86898	87186.58246	86791.41673	87587.45745	NA
GTS+RAIN50p	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	TMP	ME	NA	1047	292.48078	294.65917	86221.01187	85584.68853	86866.79512	NA
GTS+RAIN50p	2010-06-02 12:00:00	2010-06-02 12:00:00	0	Z02	TMP	ME	NA	1047	293.96129	294.65917	86660.07161	86457.03025	86866.79512	NA
GTS+RAIN50p	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	TMP	ME	NA	943	294.82837	295.86898	87275.43882	86968.15383	87587.45745	NA
GTS+RAIN50p	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	Z02	TMP	ME	NA	1021	292.4728	294.09594	86058.16756	85584.24695	86539.88885	NA
GTS+RAIN50p	2010-06-03 00:00:00	2010-06-03 00:00:00	0	Z02	TMP	ME	NA	943	295.26844	295.86898	87404.9785	87225.64547	87587.45745	NA
GTS+RAIN50p	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	Z02	TMP	ME	NA	823	294.26312	295.12667	86885.14722	86631.95617	87144.36543	NA
GTS+RAIN50p	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	TMP	ME	NA	1021	292.82852	294.09594	86163.69757	85794.02817	86539.88885	NA
GTS+RAIN50p	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	Z02	TMP	ME	NA	1032	293.04367	294.52171	86348.04406	85917.23322	86785.03615	NA
GTS+RAIN50p	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	TMP	ME	NA	823	294.35932	295.12667	86914.59847	86690.46174	87144.36543	NA
GTS+RAIN50p	2010-06-03 12:00:00	2010-06-03 12:00:00	0	Z02	TMP	ME	NA	1021	293.69139	294.09594	86417.34931	86298.83702	86539.88885	NA
GTS+RAIN50p	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	Z02	TMP	ME	NA	901	295.54936	296.58463	87700.6234	87395.57371	88010.45259	NA
GTS+RAIN50p	2010-06-04 00:00:00	2010-06-04 00:00:00	0	Z02	TMP	ME	NA	823	294.8068	295.12667	87045.81912	86951.01265	87144.36543	NA
GTS+RAIN50p	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	TMP	ME	NA	1032	293.1235	294.52171	86372.58219	85966.45649	86785.03615	NA
GTS+RAIN50p	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	Z02	TMP	ME	NA	918	293.39673	295.57756	86773.39054	86133.87387	87421.10002	NA
GTS+RAIN50p	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	TMP	ME	NA	901	295.60688	296.58463	87718.21288	87430.4411	88010.45259	NA
GTS+RAIN50p	2010-06-04 12:00:00	2010-06-04 12:00:00	0	Z02	TMP	ME	NA	1032	294.0921	294.52171	86657.75438	86533.59697	86785.03615	NA
GTS+RAIN50p	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	Z02	TMP	ME	NA	925	296.2725	297.91313	88306.82395	87819.63075	88801.91299	NA
GTS+RAIN50p	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	TMP	ME	NA	918	293.68798	295.57756	86857.98735	86302.52086	87421.10002	NA
GTS+RAIN50p	2010-06-05 00:00:00	2010-06-05 00:00:00	0	Z02	TMP	ME	NA	901	296.40868	296.58463	87955.21961	87902.74781	88010.45259	NA
GTS+RAIN50p	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	Z02	TMP	ME	NA	995	293.64521	296.07995	86987.87089	86272.23415	87713.45257	NA
GTS+RAIN50p	2010-06-05 12:00:00	2010-06-05 12:00:00	0	Z02	TMP	ME	NA	918	295.10755	295.57756	87278.67947	87139.41228	87421.10002	NA
GTS+RAIN50p	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	TMP	ME	NA	925	296.27691	297.91313	88308.75346	87823.36396	88801.91299	NA
GTS+RAIN50p	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	Z02	TMP	ME	NA	975	296.07188	297.02395	87984.13636	87700.94315	88273.06899	NA
GTS+RAIN50p	2010-06-06 00:00:00	2010-06-06 00:00:00	0	Z02	TMP	ME	NA	925	297.18016	297.91313	88577.39984	88358.00377	88801.91299	NA
GTS+RAIN50p	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	TMP	ME	NA	995	294.06924	296.07995	87114.03712	86522.7093	87713.45257	NA
GTS+RAIN50p	2010-06-06 12:00:00	2010-06-06 12:00:00	0	Z02	TMP	ME	NA	995	295.0102	296.07995	87392.40403	87076.20111	87713.45257	NA
GTS+RAIN50p	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	Z02	TMP	ME	NA	947	291.89047	293.73933	85789.06435	85247.70543	86337.42236	NA
GTS+RAIN50p	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	TMP	ME	NA	975	296.19855	297.02395	88022.38061	87776.72625	88273.06899	NA
GTS+RAIN50p	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	TMP	ME	NA	947	292.07974	293.73933	85845.78059	85360.03083	86337.42236	NA
GTS+RAIN50p	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	Z02	TMP	ME	NA	999	295.18352	296.43939	87546.329	87174.12461	87924.4842	NA
GTS+RAIN50p	2010-06-07 00:00:00	2010-06-07 00:00:00	0	Z02	TMP	ME	NA	975	296.59611	297.02395	88140.70605	88011.94816	88273.06899	NA
GTS+RAIN50p	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	Z02	TMP	ME	NA	1020	291.70856	293.80323	85750.2313	85137.3481	86370.53258	NA
GTS+RAIN50p	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	TMP	ME	NA	999	295.14068	296.43939	87534.80149	87150.65815	87924.4842	NA
GTS+RAIN50p	2010-06-07 12:00:00	2010-06-07 12:00:00	0	Z02	TMP	ME	NA	947	293.0241	293.73933	86124.6219	85914.81594	86337.42236	NA
GTS+RAIN50p	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	Z02	TMP	ME	NA	1020	294.86741	296.34118	87427.19013	86989.32216	87871.2064	NA
GTS+RAIN50p	2010-06-08 00:00:00	2010-06-08 00:00:00	0	Z02	TMP	ME	NA	999	295.59845	296.43939	87670.65297	87421.31633	87924.4842	NA
GTS+RAIN50p	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	TMP	ME	NA	1020	292.06009	293.80323	85853.05216	85341.75969	86370.53258	NA
GTS+RAIN50p	2010-06-08 12:00:00	2010-06-08 12:00:00	0	Z02	TMP	ME	NA	1020	293.01931	293.80323	86137.57158	85907.64388	86370.53258	NA
GTS+RAIN50p	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	Z02	TMP	ME	NA	1039	291.82554	293.71497	85755.67501	85202.34039	86315.38929	NA
GTS+RAIN50p	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	TMP	ME	NA	1020	294.88514	296.34118	87434.56615	87003.68644	87871.2064	NA
GTS+RAIN50p	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	Z02	TMP	ME	NA	1026	294.67248	295.73187	87191.45696	86875.42669	87513.06646	NA
GTS+RAIN50p	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	TMP	ME	NA	1039	292.12304	293.71497	85842.17958	85374.68849	86315.38929	NA
GTS+RAIN50p	2010-06-09 00:00:00	2010-06-09 00:00:00	0	Z02	TMP	ME	NA	1020	295.38226	296.34118	87583.45484	87300.17178	87871.2064	NA
GTS+RAIN50p	2010-06-09 12:00:00	2010-06-09 12:00:00	0	Z02	TMP	ME	NA	1039	292.81008	293.71497	86046.33571	85780.65175	86315.38929	NA
GTS+RAIN50p	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	TMP	ME	NA	1026	294.55823	295.73187	87159.02076	86810.01235	87513.06646	NA
GTS+RAIN50p	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	Z02	TMP	ME	NA	1104	292.29397	293.80154	85918.9807	85477.96	86365.11458	NA
GTS+RAIN50p	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	Z02	TMP	ME	NA	764	295.45966	296.4466	87644.46411	87351.86093	87942.25209	NA
GTS+RAIN50p	2010-06-10 00:00:00	2010-06-10 00:00:00	0	Z02	TMP	ME	NA	1026	295.1774	295.73187	87343.16321	87176.58074	87513.06646	NA
GTS+RAIN50p	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	TMP	ME	NA	1104	292.33271	293.80154	85930.88878	85502.28992	86365.11458	NA
GTS+RAIN50p	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	TMP	ME	NA	764	295.48032	296.4466	87651.66417	87365.73132	87942.25209	NA
GTS+RAIN50p	2010-06-10 12:00:00	2010-06-10 12:00:00	0	Z02	TMP	ME	NA	1104	293.25623	293.80154	86203.08219	86043.71786	86365.11458	NA
GTS+RAIN50p	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	Z02	TMP	ME	NA	1073	292.32738	294.10862	86022.64354	85500.72068	86550.69126	NA
GTS+RAIN50p	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	Z02	TMP	ME	NA	947	295.66589	296.34958	87669.75247	87466.24093	87877.73252	NA
GTS+RAIN50p	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	TMP	ME	NA	1073	292.45214	294.10862	86060.66266	85576.97701	86550.69126	NA
GTS+RAIN50p	2010-06-11 00:00:00	2010-06-11 00:00:00	0	Z02	TMP	ME	NA	764	295.7609	296.4466	87733.5905	87528.56594	87942.25209	NA
GTS+RAIN50p	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	Z02	TMP	ME	NA	979	293.08793	294.67196	86409.02806	85941.82658	86883.04632	NA
GTS+RAIN50p	2010-06-11 12:00:00	2010-06-11 12:00:00	0	Z02	TMP	ME	NA	1073	293.33381	294.10862	86319.82386	86092.74706	86550.69126	NA
GTS+RAIN50p	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	TMP	ME	NA	947	295.65182	296.34958	87665.76366	87457.71909	87877.73252	NA
GTS+RAIN50p	2010-06-12 00:00:00	2010-06-12 00:00:00	0	Z02	TMP	ME	NA	947	296.02072	296.34958	87775.06614	87675.88402	87877.73252	NA
GTS+RAIN50p	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	TMP	ME	NA	979	293.4377	294.67196	86512.92362	86148.95742	86883.04632	NA
GTS+RAIN50p	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	Z02	TMP	ME	NA	891	296.33871	297.5509	88218.70645	87854.99795	88590.6435	NA
GTS+RAIN50p	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	Z02	TMP	ME	NA	1028	293.10888	295.1429	86551.84691	85953.24439	87158.82735	NA
GTS+RAIN50p	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	TMP	ME	NA	891	296.25402	297.5509	88195.75293	87808.18588	88590.6435	NA
GTS+RAIN50p	2010-06-12 12:00:00	2010-06-12 12:00:00	0	Z02	TMP	ME	NA	979	294.02187	294.67196	86687.04075	86495.61986	86883.04632	NA
GTS+RAIN50p	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	Z02	TMP	ME	NA	934	296.48257	296.89754	88073.71789	87950.58171	88202.59401	NA
GTS+RAIN50p	2010-06-13 00:00:00	2010-06-13 00:00:00	0	Z02	TMP	ME	NA	891	297.51876	297.5509	88574.35534	88564.32375	88590.6435	NA
GTS+RAIN50p	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	TMP	ME	NA	1028	293.55447	295.1429	86684.21658	86216.5781	87158.82735	NA
GTS+RAIN50p	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	Z02	TMP	ME	NA	1012	293.15565	295.20593	86593.08704	85990.54293	87204.43934	NA
GTS+RAIN50p	2010-06-13 12:00:00	2010-06-13 12:00:00	0	Z02	TMP	ME	NA	1028	294.57461	295.1429	86987.7662	86820.25972	87158.82735	NA
GTS+RAIN50p	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	TMP	ME	NA	934	296.23626	296.89754	88000.86912	87803.96886	88202.59401	NA
GTS+RAIN50p	2010-06-14 00:00:00	2010-06-14 00:00:00	0	Z02	TMP	ME	NA	934	296.84982	296.89754	88181.53802	88164.58942	88202.59401	NA
GTS+RAIN50p	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	TMP	ME	NA	1012	293.59112	295.20593	86721.72402	86247.22025	87204.43934	NA
GTS+RAIN50p	2010-06-14 12:00:00	2010-06-14 12:00:00	0	Z02	TMP	ME	NA	1012	294.40031	295.20593	86961.42556	86723.07811	87204.43934	NA
GTS+RAIN5mm	2010-06-01 00:00:00	2010-06-01 00:00:00	0	Z02	TMP	ME	NA	1013	295.26773	296.04773	87454.28734	87222.96819	87689.16121	NA
GTS+RAIN5mm	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	Z02	TMP	ME	NA	961	294.52168	295.71316	87133.87898	86782.41186	87490.32486	NA
GTS+RAIN5mm	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	TMP	ME	NA	1044	292.4642	294.4796	86166.27009	85576.72042	86763.47357	NA
GTS+RAIN5mm	2010-06-01 12:00:00	2010-06-01 12:00:00	0	Z02	TMP	ME	NA	1044	293.52947	294.4796	86480.41181	86200.68034	86763.47357	NA
GTS+RAIN5mm	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	TMP	ME	NA	961	294.54548	295.71316	87141.34864	86796.93229	87490.32486	NA
GTS+RAIN5mm	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	Z02	TMP	ME	NA	1047	292.1284	294.65917	86116.30669	85376.08941	86866.79512	NA
GTS+RAIN5mm	2010-06-02 00:00:00	2010-06-02 00:00:00	0	Z02	TMP	ME	NA	961	295.13724	295.71316	87315.60154	87143.81994	87490.32486	NA
GTS+RAIN5mm	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	Z02	TMP	ME	NA	943	294.46459	295.86898	87166.67302	86751.87166	87587.45745	NA
GTS+RAIN5mm	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	TMP	ME	NA	1047	292.50713	294.65917	86228.46426	85599.08256	86866.79512	NA
GTS+RAIN5mm	2010-06-02 12:00:00	2010-06-02 12:00:00	0	Z02	TMP	ME	NA	1047	293.81026	294.65917	86614.65285	86366.21575	86866.79512	NA
GTS+RAIN5mm	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	TMP	ME	NA	943	294.71639	295.86898	87241.49328	86900.53523	87587.45745	NA
GTS+RAIN5mm	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	Z02	TMP	ME	NA	1021	292.43009	294.09594	86045.21717	85558.85705	86539.88885	NA
GTS+RAIN5mm	2010-06-03 00:00:00	2010-06-03 00:00:00	0	Z02	TMP	ME	NA	943	295.19817	295.86898	87384.07196	87183.93129	87587.45745	NA
GTS+RAIN5mm	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	Z02	TMP	ME	NA	823	294.30377	295.12667	86897.25113	86656.22931	87144.36543	NA
GTS+RAIN5mm	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	TMP	ME	NA	1021	292.78275	294.09594	86149.58113	85765.67134	86539.88885	NA
GTS+RAIN5mm	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	Z02	TMP	ME	NA	1032	292.86589	294.52171	86295.13927	85812.28796	86785.03615	NA
GTS+RAIN5mm	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	TMP	ME	NA	823	294.26215	295.12667	86885.61242	86632.5703	87144.36543	NA
GTS+RAIN5mm	2010-06-03 12:00:00	2010-06-03 12:00:00	0	Z02	TMP	ME	NA	1021	293.54482	294.09594	86373.62455	86211.58632	86539.88885	NA
GTS+RAIN5mm	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	Z02	TMP	ME	NA	901	295.56075	296.58463	87704.27842	87402.76562	88010.45259	NA
GTS+RAIN5mm	2010-06-04 00:00:00	2010-06-04 00:00:00	0	Z02	TMP	ME	NA	823	294.72919	295.12667	87023.19127	86905.78335	87144.36543	NA
GTS+RAIN5mm	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	TMP	ME	NA	1032	293.11192	294.52171	86368.99773	85958.9247	86785.03615	NA
GTS+RAIN5mm	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	Z02	TMP	ME	NA	918	293.37844	295.57756	86767.62596	86122.28775	87421.10002	NA
GTS+RAIN5mm	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	TMP	ME	NA	901	295.49709	296.58463	87685.09309	87364.39717	88010.45259	NA
GTS+RAIN5mm	2010-06-04 12:00:00	2010-06-04 12:00:00	0	Z02	TMP	ME	NA	1032	293.99677	294.52171	86629.04742	86476.233	86785.03615	NA
GTS+RAIN5mm	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	Z02	TMP	ME	NA	925	296.20708	297.91313	88287.24477	87780.77167	88801.91299	NA
GTS+RAIN5mm	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	TMP	ME	NA	918	293.62257	295.57756	86838.32177	86263.29536	87421.10002	NA
GTS+RAIN5mm	2010-06-05 00:00:00	2010-06-05 00:00:00	0	Z02	TMP	ME	NA	901	296.27068	296.58463	87913.75926	87819.95139	88010.45259	NA
GTS+RAIN5mm	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	Z02	TMP	ME	NA	995	293.75416	296.07995	87020.99368	86337.8965	87713.45257	NA
GTS+RAIN5mm	2010-06-05 12:00:00	2010-06-05 12:00:00	0	Z02	TMP	ME	NA	918	294.9115	295.57756	87219.93461	87022.06207	87421.10002	NA
GTS+RAIN5mm	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	TMP	ME	NA	925	296.19395	297.91313	88283.78888	87773.70738	88801.91299	NA
GTS+RAIN5mm	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	Z02	TMP	ME	NA	975	296.0739	297.02395	87984.55609	87701.68969	88273.06899	NA
GTS+RAIN5mm	2010-06-06 00:00:00	2010-06-06 00:00:00	0	Z02	TMP	ME	NA	925	297.11648	297.91313	88558.27539	88319.91289	88801.91299	NA
GTS+RAIN5mm	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	TMP	ME	NA	995	294.04778	296.07995	87107.36538	86509.36718	87713.45257	NA
GTS+RAIN5mm	2010-06-06 12:00:00	2010-06-06 12:00:00	0	Z02	TMP	ME	NA	995	294.91365	296.07995	87363.45167	87018.44923	87713.45257	NA
GTS+RAIN5mm	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	Z02	TMP	ME	NA	947	291.88283	293.73933	85786.9716	85243.1157	86337.42236	NA
GTS+RAIN5mm	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	TMP	ME	NA	975	296.0038	297.02395	87964.371	87660.75393	88273.06899	NA
GTS+RAIN5mm	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	TMP	ME	NA	947	292.07727	293.73933	85844.76283	85357.812	86337.42236	NA
GTS+RAIN5mm	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	Z02	TMP	ME	NA	999	295.14222	296.43939	87534.25326	87150.02283	87924.4842	NA
GTS+RAIN5mm	2010-06-07 00:00:00	2010-06-07 00:00:00	0	Z02	TMP	ME	NA	975	296.50728	297.02395	88114.10818	87958.84447	88273.06899	NA
GTS+RAIN5mm	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	Z02	TMP	ME	NA	1020	291.66052	293.80323	85736.14838	85109.33115	86370.53258	NA
GTS+RAIN5mm	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	TMP	ME	NA	999	295.06731	296.43939	87512.80455	87106.83158	87924.4842	NA
GTS+RAIN5mm	2010-06-07 12:00:00	2010-06-07 12:00:00	0	Z02	TMP	ME	NA	947	292.9163	293.73933	86092.0624	85849.84474	86337.42236	NA
GTS+RAIN5mm	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	Z02	TMP	ME	NA	1020	294.8801	296.34118	87431.31513	86997.41964	87871.2064	NA
GTS+RAIN5mm	2010-06-08 00:00:00	2010-06-08 00:00:00	0	Z02	TMP	ME	NA	999	295.51203	296.43939	87644.53188	87369.10995	87924.4842	NA
GTS+RAIN5mm	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	TMP	ME	NA	1020	292.06776	293.80323	85855.50138	85346.555	86370.53258	NA
GTS+RAIN5mm	2010-06-08 12:00:00	2010-06-08 12:00:00	0	Z02	TMP	ME	NA	1020	292.87371	293.80323	86093.68039	85820.12026	86370.53258	NA
GTS+RAIN5mm	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	Z02	TMP	ME	NA	1039	291.81087	293.71497	85751.43103	85193.89589	86315.38929	NA
GTS+RAIN5mm	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	TMP	ME	NA	1020	294.76104	296.34118	87397.14661	86929.09049	87871.2064	NA
GTS+RAIN5mm	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	Z02	TMP	ME	NA	1026	294.69013	295.73187	87196.70865	86885.97892	87513.06646	NA
GTS+RAIN5mm	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	TMP	ME	NA	1039	292.16371	293.71497	85854.24345	85398.52788	86315.38929	NA
GTS+RAIN5mm	2010-06-09 00:00:00	2010-06-09 00:00:00	0	Z02	TMP	ME	NA	1020	295.392	296.34118	87586.55481	87306.28791	87871.2064	NA
GTS+RAIN5mm	2010-06-09 12:00:00	2010-06-09 12:00:00	0	Z02	TMP	ME	NA	1039	292.70865	293.71497	86016.55789	85721.21631	86315.38929	NA
GTS+RAIN5mm	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	TMP	ME	NA	1026	294.47106	295.73187	87133.3716	86758.87736	87513.06646	NA
GTS+RAIN5mm	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	Z02	TMP	ME	NA	1104	292.33867	293.80154	85931.7761	85503.55639	86365.11458	NA
GTS+RAIN5mm	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	Z02	TMP	ME	NA	764	295.39065	296.4466	87624.10458	87311.29844	87942.25209	NA
GTS+RAIN5mm	2010-06-10 00:00:00	2010-06-10 00:00:00	0	Z02	TMP	ME	NA	1026	295.09424	295.73187	87318.9626	87128.21486	87513.06646	NA
GTS+RAIN5mm	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	TMP	ME	NA	1104	292.34274	293.80154	85933.61937	85507.52818	86365.11458	NA
GTS+RAIN5mm	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	TMP	ME	NA	764	295.39537	296.4466	87626.11858	87314.90068	87942.25209	NA
GTS+RAIN5mm	2010-06-10 12:00:00	2010-06-10 12:00:00	0	Z02	TMP	ME	NA	1104	293.10156	293.80154	86157.29541	85952.2748	86365.11458	NA
GTS+RAIN5mm	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	Z02	TMP	ME	NA	1073	292.43316	294.10862	86053.85248	85562.6677	86550.69126	NA
GTS+RAIN5mm	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	Z02	TMP	ME	NA	947	295.63031	296.34958	87659.17752	87445.15598	87877.73252	NA
GTS+RAIN5mm	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	TMP	ME	NA	1073	292.53083	294.10862	86083.27613	85621.74794	86550.69126	NA
GTS+RAIN5mm	2010-06-11 00:00:00	2010-06-11 00:00:00	0	Z02	TMP	ME	NA	764	295.67321	296.4466	87707.36328	87476.38204	87942.25209	NA
GTS+RAIN5mm	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	Z02	TMP	ME	NA	979	293.04038	294.67196	86394.77806	85913.61381	86883.04632	NA
GTS+RAIN5mm	2010-06-11 12:00:00	2010-06-11 12:00:00	0	Z02	TMP	ME	NA	1073	293.25131	294.10862	86294.92846	86042.97944	86550.69126	NA
GTS+RAIN5mm	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	TMP	ME	NA	947	295.59063	296.34958	87647.27005	87420.92658	87877.73252	NA
GTS+RAIN5mm	2010-06-12 00:00:00	2010-06-12 00:00:00	0	Z02	TMP	ME	NA	947	295.96247	296.34958	87757.37551	87640.6161	87877.73252	NA
GTS+RAIN5mm	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	TMP	ME	NA	979	293.35381	294.67196	86488.14187	86099.57853	86883.04632	NA
GTS+RAIN5mm	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	Z02	TMP	ME	NA	891	296.28843	297.5509	88203.70709	87825.02897	88590.6435	NA
GTS+RAIN5mm	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	Z02	TMP	ME	NA	1028	293.10718	295.1429	86551.00058	85951.38938	87158.82735	NA
GTS+RAIN5mm	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	TMP	ME	NA	891	296.09663	297.5509	88147.9008	87713.15965	88590.6435	NA
GTS+RAIN5mm	2010-06-12 12:00:00	2010-06-12 12:00:00	0	Z02	TMP	ME	NA	979	293.90362	294.67196	86651.13493	86424.02271	86883.04632	NA
GTS+RAIN5mm	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	Z02	TMP	ME	NA	934	296.3378	296.89754	88030.42429	87863.88326	88202.59401	NA
