	model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on	fcst_valid
164	GFSRAW	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	383217	107922	471382	711706	2016-08-01 15:00:00
165	GFSRAW	2016-08-01 00:00:00	2016-08-01 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	352741	106045	470721	744720	2016-08-01 06:00:00
166	GFSRAW	2016-08-01 00:00:00	2016-08-01 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	367349	122044	443052	741782	2016-08-01 09:00:00
167	GFSRAW	2016-08-01 06:00:00	2016-08-01 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	345098	109983	479022	740124	2016-08-01 12:00:00
168	GFSRAW	2016-08-01 12:00:00	2016-08-01 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	394418	108259	466924	704626	2016-08-01 21:00:00
169	GFSRAW	2016-08-01 18:00:00	2016-08-01 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	387912	100949	473430	711936	2016-08-01 21:00:00
170	GFSRAW	2016-08-01 06:00:00	2016-08-01 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	357279	112257	453122	751569	2016-08-01 09:00:00
171	GFSRAW	2016-08-01 18:00:00	2016-08-02 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	379746	100181	481639	712661	2016-08-02 00:00:00
172	GFSRAW	2016-08-01 12:00:00	2016-08-01 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	366823	96729	487776	722899	2016-08-01 15:00:00
173	GFSRAW	2016-08-01 12:00:00	2016-08-01 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	356928	97577	478115	741607	2016-08-01 18:00:00
174	GFSRAW	2016-08-02 12:00:00	2016-08-02 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	361369	100188	455753	756917	2016-08-02 18:00:00
175	GFSRAW	2016-08-02 06:00:00	2016-08-02 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	384363	118851	439772	731241	2016-08-02 15:00:00
176	GFSRAW	2016-08-02 12:00:00	2016-08-02 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	366653	103281	457482	746811	2016-08-02 15:00:00
177	GFSRAW	2016-08-02 18:00:00	2016-08-03 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	384961	97603	450589	741074	2016-08-03 00:00:00
178	GFSRAW	2016-08-02 18:00:00	2016-08-03 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	397821	123764	422767	729875	2016-08-03 03:00:00
179	GFSRAW	2016-08-02 00:00:00	2016-08-02 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	390125	124206	404352	755544	2016-08-02 09:00:00
180	GFSRAW	2016-08-02 18:00:00	2016-08-02 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	391961	102016	425780	754470	2016-08-02 21:00:00
181	GFSRAW	2016-08-02 00:00:00	2016-08-02 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	368615	104692	465030	735890	2016-08-02 06:00:00
182	GFSRAW	2016-08-02 06:00:00	2016-08-02 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	371869	110298	422608	769452	2016-08-02 09:00:00
183	GFSRAW	2016-08-02 00:00:00	2016-08-02 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	379475	106269	452333	736150	2016-08-02 03:00:00
184	GFSRAW	2016-08-02 12:00:00	2016-08-02 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	398740	110191	419001	746295	2016-08-02 21:00:00
185	GFSRAW	2016-08-02 06:00:00	2016-08-02 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	359210	111789	450839	752389	2016-08-02 12:00:00
186	GFSRAW	2016-08-03 18:00:00	2016-08-04 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	365124	93498	505023	710582	2016-08-04 00:00:00
187	GFSRAW	2016-08-03 00:00:00	2016-08-03 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	382273	110508	438315	743131	2016-08-03 03:00:00
188	GFSRAW	2016-08-03 06:00:00	2016-08-03 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	360650	116893	449017	747667	2016-08-03 09:00:00
189	GFSRAW	2016-08-03 06:00:00	2016-08-03 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	360492	124355	472578	716802	2016-08-03 15:00:00
190	GFSRAW	2016-08-03 12:00:00	2016-08-03 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	351751	109922	481319	731235	2016-08-03 15:00:00
191	GFSRAW	2016-08-03 12:00:00	2016-08-03 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	343599	103145	518043	709440	2016-08-03 18:00:00
192	GFSRAW	2016-08-03 12:00:00	2016-08-03 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	375285	111708	481180	706054	2016-08-03 21:00:00
193	GFSRAW	2016-08-03 00:00:00	2016-08-03 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	371178	129072	438489	735488	2016-08-03 09:00:00
194	GFSRAW	2016-08-03 18:00:00	2016-08-04 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	379383	120350	455448	719046	2016-08-04 03:00:00
195	GFSRAW	2016-08-03 06:00:00	2016-08-03 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	334156	124537	459175	756359	2016-08-03 12:00:00
196	GFSRAW	2016-08-03 00:00:00	2016-08-03 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	367004	110378	463382	733463	2016-08-03 06:00:00
197	GFSRAW	2016-08-03 18:00:00	2016-08-03 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	370175	103192	486290	714570	2016-08-03 21:00:00
198	GFSRAW	2016-08-04 06:00:00	2016-08-04 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	341643	116250	482228	734106	2016-08-04 12:00:00
199	GFSRAW	2016-08-04 06:00:00	2016-08-04 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	358054	115473	464085	736615	2016-08-04 09:00:00
200	GFSRAW	2016-08-04 06:00:00	2016-08-04 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	372468	126180	455212	720367	2016-08-04 15:00:00
201	GFSRAW	2016-08-04 18:00:00	2016-08-05 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	391573	113042	463926	705686	2016-08-05 03:00:00
202	GFSRAW	2016-08-04 12:00:00	2016-08-04 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	394807	114436	456248	708736	2016-08-04 21:00:00
203	GFSRAW	2016-08-04 00:00:00	2016-08-04 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	356751	106677	482064	728735	2016-08-04 06:00:00
204	GFSRAW	2016-08-04 18:00:00	2016-08-04 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	390396	104177	460659	718995	2016-08-04 21:00:00
205	GFSRAW	2016-08-04 00:00:00	2016-08-04 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	369000	108358	465831	731038	2016-08-04 03:00:00
206	GFSRAW	2016-08-04 18:00:00	2016-08-05 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	380619	99400	472372	721836	2016-08-05 00:00:00
207	GFSRAW	2016-08-04 12:00:00	2016-08-04 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	352887	112776	491080	717484	2016-08-04 18:00:00
208	GFSRAW	2016-08-04 12:00:00	2016-08-04 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	361490	114096	466190	732451	2016-08-04 15:00:00
209	GFSRAW	2016-08-04 00:00:00	2016-08-04 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	365715	127155	456424	724933	2016-08-04 09:00:00
210	GFSRAW	2016-08-05 06:00:00	2016-08-05 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	350820	106667	475118	741622	2016-08-05 09:00:00
211	GFSRAW	2016-08-05 00:00:00	2016-08-05 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	357333	115973	468605	732316	2016-08-05 09:00:00
212	GFSRAW	2016-08-05 06:00:00	2016-08-05 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	345798	119618	468968	739843	2016-08-05 15:00:00
213	GFSRAW	2016-08-05 06:00:00	2016-08-05 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	324148	116719	472144	761216	2016-08-05 12:00:00
214	GFSRAW	2016-08-05 18:00:00	2016-08-06 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	354239	122319	445179	752490	2016-08-06 03:00:00
215	GFSRAW	2016-08-05 18:00:00	2016-08-05 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	350733	102673	483482	737339	2016-08-05 21:00:00
216	GFSRAW	2016-08-05 12:00:00	2016-08-05 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	323694	105847	495395	749291	2016-08-05 18:00:00
217	GFSRAW	2016-08-05 00:00:00	2016-08-05 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	353381	103774	487311	729761	2016-08-05 06:00:00
218	GFSRAW	2016-08-05 12:00:00	2016-08-05 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	356695	110114	477520	729898	2016-08-05 21:00:00
219	GFSRAW	2016-08-05 18:00:00	2016-08-06 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	342845	95005	501647	734730	2016-08-06 00:00:00
220	GFSRAW	2016-08-05 12:00:00	2016-08-05 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	334513	106854	480253	752607	2016-08-05 15:00:00
221	GFSRAW	2016-08-05 00:00:00	2016-08-05 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	374790	100923	480709	717805	2016-08-05 03:00:00
222	GFSRAW	2016-08-06 18:00:00	2016-08-07 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	359104	122527	430912	761684	2016-08-07 03:00:00
223	GFSRAW	2016-08-06 00:00:00	2016-08-06 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	329428	107096	464485	773218	2016-08-06 06:00:00
224	GFSRAW	2016-08-06 12:00:00	2016-08-06 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	331929	103582	463372	775344	2016-08-06 15:00:00
225	GFSRAW	2016-08-06 06:00:00	2016-08-06 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	333087	108365	451444	781331	2016-08-06 09:00:00
226	GFSRAW	2016-08-06 06:00:00	2016-08-06 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	347683	116192	447618	762734	2016-08-06 15:00:00
227	GFSRAW	2016-08-06 18:00:00	2016-08-06 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	351231	105925	468395	748676	2016-08-06 21:00:00
228	GFSRAW	2016-08-06 12:00:00	2016-08-06 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	355756	114919	463870	739682	2016-08-06 21:00:00
229	GFSRAW	2016-08-06 06:00:00	2016-08-06 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	314888	110616	455331	793392	2016-08-06 12:00:00
230	GFSRAW	2016-08-06 00:00:00	2016-08-06 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	341696	116687	442835	773009	2016-08-06 09:00:00
231	GFSRAW	2016-08-06 18:00:00	2016-08-07 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	344335	100127	459938	769827	2016-08-07 00:00:00
232	GFSRAW	2016-08-06 12:00:00	2016-08-06 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	319693	105301	482059	767174	2016-08-06 18:00:00
233	GFSRAW	2016-08-06 00:00:00	2016-08-06 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	343749	109932	455669	764877	2016-08-06 03:00:00
234	GFSRAW	2016-08-07 12:00:00	2016-08-07 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	331518	105915	446108	790686	2016-08-07 15:00:00
235	GFSRAW	2016-08-07 06:00:00	2016-08-07 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	317237	112057	457080	787853	2016-08-07 12:00:00
236	GFSRAW	2016-08-07 12:00:00	2016-08-07 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	325113	104516	466624	777974	2016-08-07 18:00:00
237	GFSRAW	2016-08-07 00:00:00	2016-08-07 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	347414	120005	438962	767846	2016-08-07 09:00:00
238	GFSRAW	2016-08-07 06:00:00	2016-08-07 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	344093	120874	433533	775727	2016-08-07 15:00:00
239	GFSRAW	2016-08-07 12:00:00	2016-08-07 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	361536	112288	450721	749682	2016-08-07 21:00:00
240	GFSRAW	2016-08-07 06:00:00	2016-08-07 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	336765	109283	449611	778568	2016-08-07 09:00:00
241	GFSRAW	2016-08-07 18:00:00	2016-08-07 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	354237	102839	458020	759131	2016-08-07 21:00:00
242	GFSRAW	2016-08-07 00:00:00	2016-08-07 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	333749	104729	453882	781867	2016-08-07 06:00:00
243	GFSRAW	2016-08-07 00:00:00	2016-08-07 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	346353	109954	443663	774257	2016-08-07 03:00:00
244	GFSDCF	2015-11-06 06:00:00	2015-11-06 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	527259	110641	338056	698271	2015-11-06 09:00:00
245	GFSDCF	2015-11-06 12:00:00	2015-11-06 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	531496	120867	301582	720282	2015-11-06 18:00:00
246	GFSDCF	2015-11-06 06:00:00	2015-11-06 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	507699	142590	270322	753616	2015-11-06 12:00:00
247	GFSDCF	2015-11-06 00:00:00	2015-11-06 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	559592	114645	298994	700996	2015-11-06 06:00:00
248	GFSDCF	2015-11-06 00:00:00	2015-11-06 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	543067	119592	322248	689320	2015-11-06 09:00:00
249	GFSDCF	2015-11-06 18:00:00	2015-11-07 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	535583	138077	296901	703666	2015-11-07 03:00:00
250	GFSDCF	2015-11-06 12:00:00	2015-11-06 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	519467	124147	310224	720389	2015-11-06 21:00:00
251	GFSDCF	2015-11-06 12:00:00	2015-11-06 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	537311	110407	272514	753995	2015-11-06 15:00:00
252	GFSDCF	2015-11-06 06:00:00	2015-11-06 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	507672	129986	302153	734416	2015-11-06 15:00:00
253	GFSDCF	2015-11-06 18:00:00	2015-11-07 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	551569	137819	276639	708200	2015-11-07 00:00:00
254	GFSDCF	2015-11-06 18:00:00	2015-11-06 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	554490	121157	275201	723379	2015-11-06 21:00:00
255	GFSDCF	2015-11-07 18:00:00	2015-11-08 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	567571	129795	282608	694253	2015-11-08 00:00:00
256	GFSDCF	2015-11-07 12:00:00	2015-11-07 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	550300	157261	252099	714567	2015-11-07 18:00:00
257	GFSDCF	2015-11-07 18:00:00	2015-11-08 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	533293	145089	281649	714196	2015-11-08 03:00:00
258	GFSDCF	2015-11-07 06:00:00	2015-11-07 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	554259	135429	229684	754855	2015-11-07 09:00:00
259	GFSDCF	2015-11-07 12:00:00	2015-11-07 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	527401	158863	281195	706768	2015-11-07 21:00:00
260	GFSDCF	2015-11-07 06:00:00	2015-11-07 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	544200	153466	251276	725285	2015-11-07 12:00:00
261	GFSDCF	2015-11-07 18:00:00	2015-11-07 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	548771	131191	259825	734440	2015-11-07 21:00:00
262	GFSDCF	2015-11-07 06:00:00	2015-11-07 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	531870	136037	277917	728403	2015-11-07 15:00:00
263	GFSDCF	2015-11-07 00:00:00	2015-11-07 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	559293	140631	270122	704181	2015-11-07 06:00:00
264	GFSDCF	2015-11-07 12:00:00	2015-11-07 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	577870	122548	231917	741892	2015-11-07 15:00:00
265	GFSDCF	2015-11-07 00:00:00	2015-11-07 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	523352	153235	260591	737049	2015-11-07 09:00:00
266	GFSDCF	2015-11-07 00:00:00	2015-11-07 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	564515	124539	267969	717204	2015-11-07 03:00:00
267	GFSDCF	2015-11-08 00:00:00	2015-11-08 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	573540	151809	245255	703623	2015-11-08 06:00:00
268	GFSDCF	2015-11-08 12:00:00	2015-11-08 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	543662	129095	322484	678986	2015-11-08 21:00:00
269	GFSDCF	2015-11-08 06:00:00	2015-11-08 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	598222	133782	269993	672230	2015-11-08 12:00:00
270	GFSDCF	2015-11-08 12:00:00	2015-11-08 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	562738	132186	297097	682206	2015-11-08 18:00:00
271	GFSDCF	2015-11-08 00:00:00	2015-11-08 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	560019	137990	267094	709124	2015-11-08 09:00:00
272	GFSDCF	2015-11-08 18:00:00	2015-11-08 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	557140	128683	309006	679398	2015-11-08 21:00:00
273	GFSDCF	2015-11-08 06:00:00	2015-11-08 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	573372	127786	291477	681592	2015-11-08 15:00:00
274	GFSDCF	2015-11-08 00:00:00	2015-11-08 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	577747	138803	237195	720482	2015-11-08 03:00:00
275	GFSDCF	2015-11-08 18:00:00	2015-11-09 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	552214	147707	291874	682432	2015-11-09 00:00:00
276	GFSDCF	2015-11-08 18:00:00	2015-11-09 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	525400	151147	287388	710292	2015-11-09 03:00:00
277	GFSDCF	2015-11-08 06:00:00	2015-11-08 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	594233	128439	232880	718675	2015-11-08 09:00:00
278	GFSDCF	2015-11-09 00:00:00	2015-11-09 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	520448	144293	283197	726289	2015-11-09 09:00:00
279	GFSDCF	2015-11-09 00:00:00	2015-11-09 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	544481	148605	257783	723358	2015-11-09 06:00:00
280	GFSDCF	2015-11-09 18:00:00	2015-11-10 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	518170	158810	273606	723641	2015-11-10 03:00:00
281	GFSDCF	2015-11-09 00:00:00	2015-11-09 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	555507	132028	257281	729411	2015-11-09 03:00:00
282	GFSDCF	2015-11-09 18:00:00	2015-11-10 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	565947	156344	264271	687665	2015-11-10 00:00:00
283	GFSDCF	2015-11-09 12:00:00	2015-11-09 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	530147	137796	298120	708164	2015-11-09 18:00:00
284	GFSDCF	2015-11-09 06:00:00	2015-11-09 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	549106	123052	254539	747530	2015-11-09 09:00:00
285	GFSDCF	2015-11-09 12:00:00	2015-11-09 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	515627	132140	335483	690977	2015-11-09 21:00:00
286	GFSDCF	2015-11-09 12:00:00	2015-11-09 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	547793	112462	276024	737948	2015-11-09 15:00:00
287	GFSDCF	2015-11-09 06:00:00	2015-11-09 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	522811	127443	301006	722967	2015-11-09 15:00:00
288	GFSDCF	2015-11-09 18:00:00	2015-11-09 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	577538	131482	273572	691635	2015-11-09 21:00:00
289	GFSDCF	2015-11-09 06:00:00	2015-11-09 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	534629	142763	258994	737841	2015-11-09 12:00:00
290	GFSDCF	2015-11-10 12:00:00	2015-11-10 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	516250	128110	307699	722168	2015-11-10 21:00:00
291	GFSDCF	2015-11-10 00:00:00	2015-11-10 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	519298	153531	274814	726584	2015-11-10 09:00:00
292	GFSDCF	2015-11-10 18:00:00	2015-11-11 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	554855	124205	296070	699097	2015-11-11 00:00:00
293	GFSDCF	2015-11-10 00:00:00	2015-11-10 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	545624	161850	256689	710064	2015-11-10 06:00:00
294	GFSDCF	2015-11-10 00:00:00	2015-11-10 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	560813	143075	230963	739376	2015-11-10 03:00:00
295	GFSDCF	2015-11-10 18:00:00	2015-11-10 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	546141	119713	277808	730565	2015-11-10 21:00:00
296	GFSDCF	2015-11-10 06:00:00	2015-11-10 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	535227	152824	251820	734356	2015-11-10 12:00:00
297	GFSDCF	2015-11-10 12:00:00	2015-11-10 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	531758	112651	266823	762995	2015-11-10 15:00:00
298	GFSDCF	2015-11-10 12:00:00	2015-11-10 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	518003	139338	276084	740802	2015-11-10 18:00:00
299	GFSDCF	2015-11-10 18:00:00	2015-11-11 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	536504	125514	277924	734285	2015-11-11 03:00:00
300	GFSDCF	2015-11-10 06:00:00	2015-11-10 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	546683	133916	247429	746199	2015-11-10 09:00:00
301	GFSDCF	2015-11-10 06:00:00	2015-11-10 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	519562	136294	279019	739352	2015-11-10 15:00:00
302	GFSDCF	2015-11-11 00:00:00	2015-11-11 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	563510	147168	255422	708127	2015-11-11 06:00:00
303	GFSDCF	2015-11-11 12:00:00	2015-11-11 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	564395	139878	253286	716668	2015-11-11 18:00:00
304	GFSDCF	2015-11-11 18:00:00	2015-11-12 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	548339	157029	263042	705817	2015-11-12 03:00:00
305	GFSDCF	2015-11-11 00:00:00	2015-11-11 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	541552	142003	268422	722250	2015-11-11 09:00:00
306	GFSDCF	2015-11-11 18:00:00	2015-11-12 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	573852	141463	261726	697186	2015-11-12 00:00:00
307	GFSDCF	2015-11-11 12:00:00	2015-11-11 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	572479	121354	253409	726985	2015-11-11 15:00:00
308	GFSDCF	2015-11-11 18:00:00	2015-11-11 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	567249	131861	251120	723997	2015-11-11 21:00:00
309	GFSDCF	2015-11-11 06:00:00	2015-11-11 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	546038	129469	279850	718870	2015-11-11 15:00:00
310	GFSDCF	2015-11-11 00:00:00	2015-11-11 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	580023	122846	234405	736953	2015-11-11 03:00:00
311	GFSDCF	2015-11-11 06:00:00	2015-11-11 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	568862	127568	241112	736685	2015-11-11 09:00:00
312	GFSDCF	2015-11-11 06:00:00	2015-11-11 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	566432	139219	257251	711325	2015-11-11 12:00:00
313	GFSDCF	2015-11-11 12:00:00	2015-11-11 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	547974	147577	270395	708281	2015-11-11 21:00:00
314	GFSDCF	2015-11-12 06:00:00	2015-11-12 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	571350	145522	229928	727427	2015-11-12 09:00:00
315	GFSDCF	2015-11-12 06:00:00	2015-11-12 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	553894	140884	280909	698540	2015-11-12 15:00:00
316	GFSDCF	2015-11-12 12:00:00	2015-11-12 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	549692	152604	264494	707437	2015-11-12 18:00:00
317	GFSDCF	2015-11-12 12:00:00	2015-11-12 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	574260	123002	260543	716422	2015-11-12 15:00:00
318	GFSDCF	2015-11-12 06:00:00	2015-11-12 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	572070	148930	241425	711802	2015-11-12 12:00:00
319	GFSDCF	2015-11-12 00:00:00	2015-11-12 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	579480	144400	231901	718446	2015-11-12 03:00:00
320	GFSDCF	2015-11-12 00:00:00	2015-11-12 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	556359	162453	244919	710496	2015-11-12 09:00:00
321	GFSDCF	2015-11-12 18:00:00	2015-11-12 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	543378	127308	278842	724699	2015-11-12 21:00:00
322	GFSDCF	2015-11-12 12:00:00	2015-11-12 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	528621	157719	293599	694288	2015-11-12 21:00:00
323	GFSDCF	2015-11-12 00:00:00	2015-11-12 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	587701	142779	261582	682165	2015-11-12 06:00:00
324	GFSDCF	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	612259	199827	219549	642592	2016-08-02 03:00:00
325	GFSDCF	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	638657	157120	223181	655269	2016-08-01 03:00:00
326	GFSDCF	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	596891	163218	257708	656410	2016-08-01 15:00:00
