version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	n_ens	crps	crpss	ign	me	rmse	spread	me_oerr	rmse_oerr	spread_oerr	spread_plus_oerr	crpscl	crps_emp	crpscl_emp	crpss_emp	crps_emp_fair	spread_md	mae	mae_oerr	bias_ratio	n_ge_obs	me_ge_obs	n_lt_obs	me_lt_obs	stat_name	stat_value
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	10000	2022-05-06 01:00:00	2022-05-06 01:00:00	2022-05-06	0	2022-05-06 01:00:36	2022-05-06 01:00:36	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1195417	10.0	6.80477	NA	44.28143	7.75795	13.45411	9.32455	NA	NA	NA	NA	NA	6.09715	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	10000	2022-05-06 01:00:00	2022-05-06 01:00:00	2022-05-06	0	2022-05-06 01:00:36	2022-05-06 01:00:36	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	637798	10.0	7.76189	NA	20.32462	8.02495	14.82653	9.76993	NA	NA	NA	NA	NA	7.20802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 15:00:38	2022-05-06 15:00:38	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1217294	10.0	7.10561	NA	21.90343	7.51233	13.6076	9.28759	NA	NA	NA	NA	NA	6.42111	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 15:00:38	2022-05-06 15:00:38	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	619812	10.0	6.82456	NA	11.34704	6.5289	13.51539	9.49683	NA	NA	NA	NA	NA	6.19668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 12:00:40	2022-05-06 12:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.29925	NA	4.12638	-11.33371	12.36115	4.4336	NA	NA	NA	NA	NA	11.64936	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 12:00:40	2022-05-06 12:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.86815	NA	4.27938	-12.09673	13.10886	5.38049	NA	NA	NA	NA	NA	12.52601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	50000	2022-05-06 05:00:00	2022-05-06 05:00:00	2022-05-06	0	2022-05-06 04:30:01	2022-05-06 05:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4211	10.0	0.8726	NA	2.12743	0.1715	1.61143	0.65009	0.16443	1.65032	1.26883	1.27774	NA	0.89886	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	50000	2022-05-06 05:00:00	2022-05-06 05:00:00	2022-05-06	0	2022-05-06 04:30:01	2022-05-06 05:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4142	10.0	0.91134	NA	2.18134	0.4474	1.95444	0.98278	0.45158	1.97362	1.48074	1.47508	NA	0.94301	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	50000	2022-05-06 05:00:00	2022-05-06 05:00:00	2022-05-06	0	2022-05-06 04:30:01	2022-05-06 05:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4148	10.0	1.01758	NA	2.10781	0.7453	1.75267	1.00668	0.74117	1.79457	1.56801	1.56633	NA	1.04839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	270000	2022-05-07 03:00:00	2022-05-07 03:00:00	2022-05-06	0	2022-05-07 02:30:01	2022-05-07 03:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4258	10.0	1.08979	NA	2.84104	-0.51457	2.06886	0.84578	-0.52071	2.09917	1.38439	1.38757	NA	1.12118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	270000	2022-05-07 03:00:00	2022-05-07 03:00:00	2022-05-06	0	2022-05-07 02:30:01	2022-05-07 03:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4180	10.0	1.50009	NA	3.23627	1.07741	2.97405	1.30391	1.07991	2.99498	1.70152	1.70593	NA	1.5419	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	270000	2022-05-07 03:00:00	2022-05-07 03:00:00	2022-05-06	0	2022-05-07 02:30:01	2022-05-07 03:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4188	10.0	1.1238	NA	2.24608	0.7353	1.96003	1.18371	0.73291	1.9922	1.68623	1.68557	NA	1.15843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	110000	2022-05-06 11:00:00	2022-05-06 11:00:00	2022-05-06	0	2022-05-06 10:30:01	2022-05-06 11:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4390	10.0	0.91543	NA	2.15942	0.22912	1.68539	0.76438	0.22872	1.72021	1.34117	1.3395	NA	0.94126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	110000	2022-05-06 11:00:00	2022-05-06 11:00:00	2022-05-06	0	2022-05-06 10:30:01	2022-05-06 11:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4307	10.0	0.93995	NA	2.36035	0.31002	1.91017	0.93181	0.30687	1.9402	1.4374	1.44162	NA	0.96788	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	110000	2022-05-06 11:00:00	2022-05-06 11:00:00	2022-05-06	0	2022-05-06 10:30:01	2022-05-06 11:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4344	10.0	1.01958	NA	2.15312	0.77889	1.76262	0.94924	0.77571	1.80781	1.52145	1.53005	NA	1.04679	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	TMP	K	P850	TMP	NA	P850	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	55	10.0	0.52737	NA	1.42883	0.18237	0.89836	0.67656	0.17127	0.93973	1.20186	1.20737	NA	0.53328	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	TMP	K	P700	TMP	NA	P700	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	61	10.0	0.46272	NA	1.31115	0.01361	0.64356	0.66885	0.06719	0.75309	1.19651	1.20307	NA	0.47909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	TMP	K	P500	TMP	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	60	10.0	0.42894	NA	1.24329	-0.058996	0.60525	0.5598	-0.10278	0.67944	1.1569	1.14603	NA	0.43092	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	WIND	m/s	P850	WIND	NA	P850	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	54	10.0	1.01722	NA	2.03466	-0.082951	1.66273	1.82684	-0.11554	1.75185	2.51502	2.52979	NA	1.08137	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	WIND	m/s	P700	WIND	NA	P700	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	60	10.0	1.08485	NA	2.07758	-0.60365	1.85457	1.95242	-0.49356	1.95003	2.65135	2.62192	NA	1.13358	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	WIND	m/s	P500	WIND	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	60	10.0	1.19559	NA	2.16974	-0.0015539	2.05908	1.96067	0.021574	2.15814	2.6336	2.62807	NA	1.26821	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	HGT	gpm	P500	HGT	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	61	10.0	5.33203	NA	3.77978	2.90452	8.38608	5.75068	2.93259	8.77707	15.54862	16.06457	NA	5.75225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	CAPE	J/kg	L0	CAPE	NA	L100000-0	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	64	10.0	201.51401	NA	110.34423	-101.52109	368.56109	199.2608	NA	NA	NA	NA	NA	127.77175	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 18:00:43	2022-05-06 18:00:43	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1142993	10.0	6.7513	NA	10.65738	7.13848	13.18942	9.71945	NA	NA	NA	NA	NA	6.01041	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 18:00:43	2022-05-06 18:00:43	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	587412	10.0	6.94345	NA	7.55455	6.08754	13.63853	10.24397	NA	NA	NA	NA	NA	6.32882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	TMP	K	P850	TMP	NA	P850	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	55	10.0	0.96227	NA	1.89787	-0.23818	1.75932	1.16546	-0.21126	1.82967	1.51792	1.53567	NA	0.99547	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	TMP	K	P700	TMP	NA	P700	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	60	10.0	0.56074	NA	1.39495	-0.29599	1.0524	0.73704	-0.28867	1.03687	1.20891	1.24227	NA	0.58523	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	TMP	K	P500	TMP	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	60	10.0	0.47483	NA	1.30464	-0.022827	0.77385	0.68447	-0.037576	0.79736	1.21041	1.21182	NA	0.49317	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	WIND	m/s	P850	WIND	NA	P850	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	55	10.0	1.79251	NA	2.62658	0.72891	3.08689	2.36306	0.68898	3.31292	2.97451	2.9405	NA	1.86044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	WIND	m/s	P700	WIND	NA	P700	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	60	10.0	1.60236	NA	2.56353	-0.12888	2.82625	2.07169	-0.01166	2.89989	2.70866	2.7119	NA	1.64124	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	WIND	m/s	P500	WIND	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	60	10.0	1.73425	NA	2.6221	-0.28347	2.92207	2.40714	-0.24241	3.00424	3.10607	2.97604	NA	1.74727	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	HGT	gpm	P500	HGT	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	60	10.0	7.86834	NA	4.08597	-3.20382	12.93909	10.84965	-3.54144	13.64854	17.55628	18.51256	NA	8.25537	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	CAPE	J/kg	L0	CAPE	NA	L100000-0	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	64	10.0	220.40155	NA	6.83313	-132.55902	458.96452	229.3309	NA	NA	NA	NA	NA	135.85966	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	220000	2022-05-06 22:00:00	2022-05-06 22:00:00	2022-05-06	0	2022-05-06 22:00:40	2022-05-06 22:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.76109	NA	4.08249	-11.22835	12.46941	5.47539	NA	NA	NA	NA	NA	11.63944	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	220000	2022-05-06 22:00:00	2022-05-06 22:00:00	2022-05-06	0	2022-05-06 22:00:40	2022-05-06 22:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	7.2248	NA	4.20989	-11.9915	13.49395	6.71328	NA	NA	NA	NA	NA	12.61862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	190000	2022-05-06 19:00:00	2022-05-06 19:00:00	2022-05-06	0	2022-05-06 18:30:01	2022-05-06 19:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4203	10.0	1.08769	NA	2.26876	-0.33817	1.97073	1.44857	-0.34315	2.00041	1.81689	1.81889	NA	1.11947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	190000	2022-05-06 19:00:00	2022-05-06 19:00:00	2022-05-06	0	2022-05-06 18:30:01	2022-05-06 19:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4134	10.0	1.45048	NA	3.12387	1.04547	2.71081	1.25604	1.04656	2.74614	1.67931	1.66962	NA	1.48725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	190000	2022-05-06 19:00:00	2022-05-06 19:00:00	2022-05-06	0	2022-05-06 18:30:01	2022-05-06 19:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4035	10.0	1.13002	NA	2.22974	0.32411	1.9824	1.15217	0.32123	2.01496	1.65883	1.66358	NA	1.16503	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 18:00:00	2022-05-06 18:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	328053	10.0	0.9272	NA	8.88434	-0.085931	2.77093	2.50884	-0.085939	2.77188	2.51789	2.51735	NA	0.87054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	350000	2022-05-07 11:00:00	2022-05-07 11:00:00	2022-05-06	0	2022-05-07 11:00:37	2022-05-07 11:00:37	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.11608	NA	3.99226	-11.04511	12.24079	4.84345	NA	NA	NA	NA	NA	11.57156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	350000	2022-05-07 11:00:00	2022-05-07 11:00:00	2022-05-06	0	2022-05-07 11:00:37	2022-05-07 11:00:37	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	5.66694	NA	3.90032	-11.8951	12.67924	5.0578	NA	NA	NA	NA	NA	12.36675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	100000	2022-05-06 10:00:00	2022-05-06 10:00:00	2022-05-06	0	2022-05-06 10:00:39	2022-05-06 10:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1235674	10.0	7.28348	NA	55.27814	7.72173	13.58541	9.15545	NA	NA	NA	NA	NA	6.64198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	100000	2022-05-06 10:00:00	2022-05-06 10:00:00	2022-05-06	0	2022-05-06 10:00:39	2022-05-06 10:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	627247	10.0	7.38592	NA	19.96265	7.1825	14.05889	9.40949	NA	NA	NA	NA	NA	6.85845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	170000	2022-05-06 17:00:00	2022-05-06 17:00:00	2022-05-06	0	2022-05-06 17:00:38	2022-05-06 17:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.22815	NA	4.03906	-11.26284	12.19159	4.43769	NA	NA	NA	NA	NA	11.57056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	170000	2022-05-06 17:00:00	2022-05-06 17:00:00	2022-05-06	0	2022-05-06 17:00:38	2022-05-06 17:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.55975	NA	4.16449	-12.06589	13.07302	5.31577	NA	NA	NA	NA	NA	12.49292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	30000	2022-05-06 03:00:00	2022-05-06 03:00:00	2022-05-06	0	2022-05-06 03:00:40	2022-05-06 03:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.29979	NA	4.57627	-10.88518	12.02908	4.88346	NA	NA	NA	NA	NA	11.49817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	30000	2022-05-06 03:00:00	2022-05-06 03:00:00	2022-05-06	0	2022-05-06 03:00:40	2022-05-06 03:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.66691	NA	4.78533	-11.40851	12.86952	6.05584	NA	NA	NA	NA	NA	12.35467	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	40000	2022-05-06 04:00:00	2022-05-06 04:00:00	2022-05-06	0	2022-05-06 04:00:39	2022-05-06 04:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1211736	10.0	7.18802	NA	46.38526	7.82518	13.76005	9.30789	NA	NA	NA	NA	NA	6.58857	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	40000	2022-05-06 04:00:00	2022-05-06 04:00:00	2022-05-06	0	2022-05-06 04:00:39	2022-05-06 04:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	632657	10.0	8.06999	NA	66.27354	7.97021	15.16133	9.73376	NA	NA	NA	NA	NA	7.65039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	260000	2022-05-07 02:00:00	2022-05-07 02:00:00	2022-05-06	0	2022-05-07 02:00:37	2022-05-07 02:00:37	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1184128	10.0	6.57921	NA	73.3964	6.57702	13.40065	10.20859	NA	NA	NA	NA	NA	5.80417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	260000	2022-05-07 02:00:00	2022-05-07 02:00:00	2022-05-06	0	2022-05-07 02:00:37	2022-05-07 02:00:37	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	575081	10.0	7.36679	NA	129.91305	6.20952	14.63054	11.67584	NA	NA	NA	NA	NA	6.66737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD	
