
model	fcst_init	fcst_valid	fcst_lead	fcst_thr	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F011	CF000	13	45663	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F012	CF000	46	45663	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F013	CF000	1	45663	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F014	CF000	76	45663	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F015	CF005	1858	45663	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F016	CF006	676	45663	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O001	CO000	35	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O002	CO004	577	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O003	CO003	77	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O004	CO002	366	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O005	CO000	46	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O006	CO000	20	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O007	CO000	112	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O008	CO000	5	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O009	CO001	139	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O010	CO000	8	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O011	CO000	8	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O012	CO000	17	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O013	CO000	29	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O014	CO005	385	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O015	CO000	53	45663	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O016	CO005	40	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O017	CO005	58	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O018	CO005	3	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O019	CO005	428	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O020	CO005	30	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O021	CO006	97	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O022	CO006	49	45663	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF001	CF001	68	45663	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF002	CF002	605	45663	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF003	CF003	35	45663	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF004	CF004	92	45663	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF005	CF005	1858	45663	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF006	CF006	676	45663	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO001	CO001	139	45663	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO002	CO002	366	45663	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO003	CO003	77	45663	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO004	CO004	577	45663	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO005	CO005	944	45663	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO006	CO006	146	45663	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F001	CF006	307	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F002	CF000	66	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F003	CF007	450	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F004	CF000	64	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F005	CF005	262	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F006	CF000	50	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F007	CF000	307	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F008	CF012	469	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F009	CF001	162	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F010	CF011	949	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F011	CF013	1030	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F012	CF010	458	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F013	CF008	19	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F014	CF009	193	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F015	CF003	189	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F016	CF004	230	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F017	CF000	10	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F018	CF000	50	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F019	CF013	527	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F020	CF000	177	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F021	CF000	1	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F022	CF014	1217	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F023	CF000	43	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F024	CF000	14	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F025	CF000	14	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F026	CF015	1192	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F027	CF015	35	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F028	CF000	98	45635	1	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F029	CF002	61	45635	1	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O001	CO000	71	45635	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O002	CO006	145	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O003	CO007	129	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O004	CO000	81	45635	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O005	CO005	80	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O006	CO012	241	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O007	CO001	98	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O008	CO012	117	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O009	CO011	237	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O010	CO000	18	45635	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O011	CO011	212	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O012	CO010	75	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O013	CO013	56	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O014	CO011	17	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O015	CO013	1005	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O016	CO013	31	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O017	CO010	107	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O018	CO008	86	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O019	CO009	157	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O020	CO003	71	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O021	CO011	27	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O022	CO009	22	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O023	CO004	477	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O024	CO000	6	45635	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O025	CO000	5	45635	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O026	CO000	29	45635	0	1	0
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O027	CO014	65	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O028	CO014	376	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O029	CO013	1	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O030	CO015	31	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O031	CO015	474	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O032	CO014	27	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O033	CO015	46	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O034	CO014	43	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O035	CO015	12	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O036	CO002	23	45635	0	1	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF001	CF001	162	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF002	CF002	61	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF003	CF003	189	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF004	CF004	230	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF005	CF005	262	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF006	CF006	307	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF007	CF007	450	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF008	CF008	19	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF009	CF009	193	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF010	CF010	458	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF011	CF011	949	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF012	CF012	469	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF013	CF013	1557	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF014	CF014	1217	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF015	CF015	1227	45635	1	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO001	CO001	98	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO002	CO002	23	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO003	CO003	71	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO004	CO004	477	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO005	CO005	80	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO006	CO006	145	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO007	CO007	129	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO008	CO008	86	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO009	CO009	179	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO010	CO010	182	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO011	CO011	493	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO012	CO012	358	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO013	CO013	1093	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO014	CO014	511	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO015	CO015	563	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F001	CF000	53	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F002	CF003	35	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F003	CF007	872	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F004	CF000	34	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F005	CF000	96	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F006	CF004	443	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F007	CF000	54	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F008	CF000	33	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F009	CF000	57	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F010	CF000	1	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F011	CF000	47	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F012	CF000	40	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F013	CF000	17	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F014	CF000	3	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F015	CF000	9	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F016	CF000	46	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F017	CF002	124	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F018	CF006	577	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F019	CF001	1381	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	F020	CF005	1203	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O001	CO000	12	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O002	CO000	4	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O003	CO000	6	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O004	CO000	46	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O005	CO003	18	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O006	CO000	44	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O007	CO007	45	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O008	CO000	236	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O009	CO007	1	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O010	CO007	237	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O011	CO000	106	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O012	CO004	70	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O013	CO004	53	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O014	CO002	19	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O015	CO000	5	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O016	CO006	156	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O017	CO006	53	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O018	CO001	719	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O019	CO006	36	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O020	CO006	16	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O021	CO006	42	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O022	CO006	98	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O023	CO005	26	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O024	CO005	143	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	O025	CO000	6	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CF001	CF001	1381	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CF002	CF002	124	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CF003	CF003	35	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CF004	CF004	443	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CF005	CF005	1203	45623	1	0	1
