Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	EDI	0.55511	0.54948	0.56075	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	HSS	0.31713	NA	NA	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	HK	0.32392	0.31864	0.3292	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	GSS	0.18845	NA	NA	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FMEAN	0.036648	0.036267	0.037033	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	ACC	0.95277	0.95233	0.9532	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FBIAS	1.04443	NA	NA	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	PODY	0.3492	0.34823	0.35017	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	BASER	0.035089	0.034716	0.035466	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	POFD	0.025282	0.024964	0.025604	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FAR	0.66565	0.66469	0.66661	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	CSI	0.20599	0.20517	0.20682	NA	NA
609	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	PODN	0.97472	0.9744	0.97504	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	LODDS	2.56358	2.52555	2.60161	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	BAGSS	0.097056	NA	NA	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	SEDI	0.43422	0.40946	0.4257	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EDI	0.41758	0.40988	0.42527	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	SEDS	0.3983	0.39111	0.40549	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EDS	0.39461	0.38744	0.40178	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ORSS	2.03069	2.02564	2.03574	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ODDS	12.98225	12.49778	13.48549	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HSS	0.17543	NA	NA	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	BASER	0.022243	0.021945	0.022546	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	GSS	0.096149	NA	NA	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	CSI	0.10717	0.10654	0.1078	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FAR	0.80444	0.80363	0.80525	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	POFD	0.017936	0.017667	0.018208	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	PODN	0.98206	0.98179	0.98233	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	PODY	0.19166	0.19086	0.19246	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FBIAS	0.98007	NA	NA	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ACC	0.96448	0.9641	0.96486	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FMEAN	0.0218	0.021505	0.0221	NA	NA
612	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HK	0.17372	0.16828	0.17916	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	LODDS	2.66977	2.60526	2.73427	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	ORSS	0.87044	0.86262	0.87825	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EDS	0.34786	0.33699	0.35873	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	SEDS	0.36495	0.35394	0.37596	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	ODDS	14.43659	13.5348	15.39845	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	SEDI	0.37952	0.35866	0.38221	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	BAGSS	0.062076	NA	NA	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EDI	0.37044	0.35914	0.38173	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HSS	0.11086	NA	NA	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	BASER	0.011195	0.010982	0.011411	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	GSS	0.058683	NA	NA	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	CSI	0.06397	0.063473	0.06447	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	FAR	0.8725	0.87182	0.87318	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	POFD	0.0088142	0.0086257	0.0090067	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	PODN	0.99119	0.99099	0.99137	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	PODY	0.11377	0.11313	0.11442	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	FBIAS	0.89231	NA	NA	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	ACC	0.98136	0.98109	0.98164	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	FMEAN	0.0099892	0.0097885	0.010194	NA	NA
615	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	90000	2022-05-01 09:00:00	2022-05-01 09:00:00	2022-05-01	0	2022-05-01 09:00:00	2022-05-01 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HK	0.10496	0.098807	0.11111	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	LODDS	3.4077	3.39422	3.42119	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ORSS	8.77924	8.7784	8.78007	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EDS	0.69925	0.69686	0.70164	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	SEDS	0.6401	0.63779	0.64241	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	SEDI	0.81377	0.77968	0.7842	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	BAGSS	0.51553	NA	NA	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ODDS	30.19585	29.79147	30.60572	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EDI	0.78194	0.77948	0.7844	NA	NA
