model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on
GFSRAW	2016-08-03 18:00:00	2016-08-04 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	379383	120350	455448	719046
GFSRAW	2016-08-03 06:00:00	2016-08-03 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	334156	124537	459175	756359
GFSRAW	2016-08-03 00:00:00	2016-08-03 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	367004	110378	463382	733463
GFSRAW	2016-08-03 18:00:00	2016-08-03 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	370175	103192	486290	714570
GFSRAW	2016-08-04 06:00:00	2016-08-04 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	341643	116250	482228	734106
GFSRAW	2016-08-04 06:00:00	2016-08-04 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	358054	115473	464085	736615
GFSRAW	2016-08-04 06:00:00	2016-08-04 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	372468	126180	455212	720367
GFSRAW	2016-08-04 18:00:00	2016-08-05 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	391573	113042	463926	705686
GFSRAW	2016-08-04 12:00:00	2016-08-04 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	394807	114436	456248	708736
GFSRAW	2016-08-04 00:00:00	2016-08-04 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	356751	106677	482064	728735
GFSRAW	2016-08-04 18:00:00	2016-08-04 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	390396	104177	460659	718995
GFSRAW	2016-08-04 00:00:00	2016-08-04 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	369000	108358	465831	731038
GFSRAW	2016-08-04 18:00:00	2016-08-05 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	380619	99400	472372	721836
GFSRAW	2016-08-04 12:00:00	2016-08-04 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	352887	112776	491080	717484
GFSRAW	2016-08-04 12:00:00	2016-08-04 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	361490	114096	466190	732451
GFSRAW	2016-08-04 00:00:00	2016-08-04 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	365715	127155	456424	724933
GFSRAW	2016-08-05 06:00:00	2016-08-05 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	350820	106667	475118	741622
GFSRAW	2016-08-05 00:00:00	2016-08-05 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	357333	115973	468605	732316
GFSRAW	2016-08-05 06:00:00	2016-08-05 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	345798	119618	468968	739843
GFSRAW	2016-08-05 06:00:00	2016-08-05 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	324148	116719	472144	761216
GFSRAW	2016-08-05 18:00:00	2016-08-06 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	354239	122319	445179	752490
GFSRAW	2016-08-05 18:00:00	2016-08-05 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	350733	102673	483482	737339
GFSRAW	2016-08-05 12:00:00	2016-08-05 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	323694	105847	495395	749291
GFSRAW	2016-08-05 00:00:00	2016-08-05 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	353381	103774	487311	729761
GFSRAW	2016-08-05 12:00:00	2016-08-05 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	356695	110114	477520	729898
GFSRAW	2016-08-05 18:00:00	2016-08-06 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	342845	95005	501647	734730
GFSRAW	2016-08-05 12:00:00	2016-08-05 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	334513	106854	480253	752607
GFSRAW	2016-08-05 00:00:00	2016-08-05 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	374790	100923	480709	717805
GFSRAW	2016-08-06 18:00:00	2016-08-07 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	359104	122527	430912	761684
GFSRAW	2016-08-06 00:00:00	2016-08-06 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	329428	107096	464485	773218
GFSRAW	2016-08-06 12:00:00	2016-08-06 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	331929	103582	463372	775344
GFSRAW	2016-08-06 06:00:00	2016-08-06 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	333087	108365	451444	781331
GFSRAW	2016-08-06 06:00:00	2016-08-06 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	347683	116192	447618	762734
GFSRAW	2016-08-06 18:00:00	2016-08-06 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	351231	105925	468395	748676
GFSRAW	2016-08-06 12:00:00	2016-08-06 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	355756	114919	463870	739682
GFSRAW	2016-08-06 06:00:00	2016-08-06 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	314888	110616	455331	793392
GFSRAW	2016-08-06 00:00:00	2016-08-06 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	341696	116687	442835	773009
GFSRAW	2016-08-06 18:00:00	2016-08-07 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	344335	100127	459938	769827
GFSRAW	2016-08-06 12:00:00	2016-08-06 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	319693	105301	482059	767174
GFSRAW	2016-08-06 00:00:00	2016-08-06 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	343749	109932	455669	764877
GFSRAW	2016-08-07 12:00:00	2016-08-07 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	331518	105915	446108	790686
GFSRAW	2016-08-07 06:00:00	2016-08-07 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	317237	112057	457080	787853
GFSRAW	2016-08-07 12:00:00	2016-08-07 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	325113	104516	466624	777974
GFSRAW	2016-08-07 00:00:00	2016-08-07 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	347414	120005	438962	767846
GFSRAW	2016-08-07 06:00:00	2016-08-07 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	344093	120874	433533	775727
GFSRAW	2016-08-07 12:00:00	2016-08-07 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	361536	112288	450721	749682
GFSRAW	2016-08-07 06:00:00	2016-08-07 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	336765	109283	449611	778568
GFSRAW	2016-08-07 18:00:00	2016-08-07 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	354237	102839	458020	759131
GFSRAW	2016-08-07 00:00:00	2016-08-07 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	333749	104729	453882	781867
GFSRAW	2016-08-07 00:00:00	2016-08-07 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	346353	109954	443663	774257
