level_0,index,TIMESTAMP,SWC_F_MDS_1,SWC_F_MDS_1_QC,LE_F_MDS,LE_F_MDS_QC,datetime,month,season,station_id
1246,1277,20030701,22.336,1.0,46.0073,1.0,2003-07-01,07,JJA,DE-Hai
1247,1278,20030702,22.258,1.0,66.7845,1.0,2003-07-02,07,JJA,DE-Hai
1248,1279,20030703,22.18,1.0,74.4235,1.0,2003-07-03,07,JJA,DE-Hai
1249,1280,20030704,22.056,1.0,75.454,1.0,2003-07-04,07,JJA,DE-Hai
1250,1281,20030705,21.892,1.0,40.5264,1.0,2003-07-05,07,JJA,DE-Hai
1251,1282,20030706,21.694,1.0,54.4713,1.0,2003-07-06,07,JJA,DE-Hai
1252,1283,20030707,21.484,1.0,58.2577,1.0,2003-07-07,07,JJA,DE-Hai
1253,1284,20030708,21.278,1.0,87.7359,1.0,2003-07-08,07,JJA,DE-Hai
1254,1285,20030709,21.091,1.0,54.6817,1.0,2003-07-09,07,JJA,DE-Hai
1255,1286,20030710,20.915,1.0,90.0615,1.0,2003-07-10,07,JJA,DE-Hai
1256,1287,20030711,20.682,1.0,101.06,1.0,2003-07-11,07,JJA,DE-Hai
1257,1288,20030712,20.45,1.0,83.6746,1.0,2003-07-12,07,JJA,DE-Hai
1258,1289,20030713,20.255,1.0,92.1474,1.0,2003-07-13,07,JJA,DE-Hai
1259,1290,20030714,20.075,1.0,116.773,1.0,2003-07-14,07,JJA,DE-Hai
1260,1291,20030715,19.899,1.0,110.88,1.0,2003-07-15,07,JJA,DE-Hai
1261,1292,20030716,19.738,1.0,105.097,1.0,2003-07-16,07,JJA,DE-Hai
1262,1293,20030717,19.635,1.0,84.9121,1.0,2003-07-17,07,JJA,DE-Hai
1263,1294,20030718,19.584,1.0,89.4202,1.0,2003-07-18,07,JJA,DE-Hai
1264,1295,20030719,19.496,1.0,92.7736,1.0,2003-07-19,07,JJA,DE-Hai
1265,1296,20030720,19.402,1.0,90.5121,1.0,2003-07-20,07,JJA,DE-Hai
1266,1297,20030721,19.352,1.0,73.9023,1.0,2003-07-21,07,JJA,DE-Hai
1267,1298,20030722,19.348,1.0,86.991,1.0,2003-07-22,07,JJA,DE-Hai
1268,1299,20030723,19.314,1.0,64.175,1.0,2003-07-23,07,JJA,DE-Hai
1269,1300,20030724,19.306,1.0,44.7142,1.0,2003-07-24,07,JJA,DE-Hai
1270,1301,20030725,19.319,1.0,85.6588,1.0,2003-07-25,07,JJA,DE-Hai
1271,1302,20030726,19.318,1.0,57.7832,1.0,2003-07-26,07,JJA,DE-Hai
1272,1303,20030727,19.307,1.0,89.5734,1.0,2003-07-27,07,JJA,DE-Hai
1273,1304,20030728,19.312,1.0,47.2783,1.0,2003-07-28,07,JJA,DE-Hai
1274,1305,20030729,19.337,1.0,71.7512,1.0,2003-07-29,07,JJA,DE-Hai
1275,1306,20030730,19.326,1.0,63.6501,1.0,2003-07-30,07,JJA,DE-Hai
1276,1307,20030731,19.297,1.0,42.1901,1.0,2003-07-31,07,JJA,DE-Hai
1277,1308,20030801,19.272,1.0,69.1617,1.0,2003-08-01,08,JJA,DE-Hai
1278,1309,20030802,19.242,1.0,66.4956,1.0,2003-08-02,08,JJA,DE-Hai
1279,1310,20030803,19.209,1.0,68.0911,1.0,2003-08-03,08,JJA,DE-Hai
1280,1311,20030804,19.182,1.0,69.9165,1.0,2003-08-04,08,JJA,DE-Hai
1281,1312,20030805,19.162,1.0,68.3596,1.0,2003-08-05,08,JJA,DE-Hai
1282,1313,20030806,19.137,1.0,64.3368,1.0,2003-08-06,08,JJA,DE-Hai
1283,1314,20030807,19.107,1.0,52.5777,1.0,2003-08-07,08,JJA,DE-Hai
1284,1315,20030808,19.068,1.0,56.5964,1.0,2003-08-08,08,JJA,DE-Hai
1285,1316,20030809,19.034,1.0,60.7247,1.0,2003-08-09,08,JJA,DE-Hai
1286,1317,20030810,19.004,1.0,61.6653,1.0,2003-08-10,08,JJA,DE-Hai
1287,1318,20030811,18.981,1.0,59.7065,1.0,2003-08-11,08,JJA,DE-Hai
1288,1319,20030812,18.965,1.0,48.8075,1.0,2003-08-12,08,JJA,DE-Hai
1289,1320,20030813,18.965,1.0,58.2253,1.0,2003-08-13,08,JJA,DE-Hai
1290,1321,20030814,18.997,1.0,49.2225,1.0,2003-08-14,08,JJA,DE-Hai
1291,1322,20030815,19.016,1.0,60.8091,1.0,2003-08-15,08,JJA,DE-Hai
1292,1323,20030816,18.991,1.0,49.0926,1.0,2003-08-16,08,JJA,DE-Hai
1293,1324,20030817,18.972,1.0,47.7394,1.0,2003-08-17,08,JJA,DE-Hai
1294,1325,20030818,18.968,1.0,55.2659,1.0,2003-08-18,08,JJA,DE-Hai
1295,1326,20030819,18.98,1.0,52.4806,1.0,2003-08-19,08,JJA,DE-Hai
1296,1327,20030820,18.987,1.0,46.5303,1.0,2003-08-20,08,JJA,DE-Hai
1297,1328,20030821,18.982,1.0,44.6384,1.0,2003-08-21,08,JJA,DE-Hai
1298,1329,20030822,18.969,1.0,56.0283,1.0,2003-08-22,08,JJA,DE-Hai
1299,1330,20030823,18.968,1.0,46.3854,0.979167,2003-08-23,08,JJA,DE-Hai
1300,1331,20030824,18.973,1.0,37.5806,1.0,2003-08-24,08,JJA,DE-Hai
1301,1332,20030825,18.949,1.0,39.2277,1.0,2003-08-25,08,JJA,DE-Hai
1302,1333,20030826,18.926,1.0,43.6625,1.0,2003-08-26,08,JJA,DE-Hai
1303,1334,20030827,18.916,1.0,31.2304,1.0,2003-08-27,08,JJA,DE-Hai
1304,1335,20030828,18.904,1.0,32.6319,1.0,2003-08-28,08,JJA,DE-Hai
1305,1336,20030829,18.895,1.0,29.6961,1.0,2003-08-29,08,JJA,DE-Hai
1306,1337,20030830,18.898,1.0,24.8256,1.0,2003-08-30,08,JJA,DE-Hai
1307,1338,20030831,18.879,1.0,51.0638,1.0,2003-08-31,08,JJA,DE-Hai
1582,1613,20040601,27.017,1.0,63.2338,1.0,2004-06-01,06,JJA,DE-Hai
1583,1614,20040602,26.313,1.0,48.6541,1.0,2004-06-02,06,JJA,DE-Hai
1584,1615,20040603,25.322,1.0,69.934,1.0,2004-06-03,06,JJA,DE-Hai
1585,1616,20040604,29.084,1.0,24.1519,1.0,2004-06-04,06,JJA,DE-Hai
1586,1617,20040605,35.957,1.0,9.87481,1.0,2004-06-05,06,JJA,DE-Hai
1587,1618,20040606,35.494,1.0,49.2778,1.0,2004-06-06,06,JJA,DE-Hai
1588,1619,20040607,33.002,1.0,100.402,1.0,2004-06-07,06,JJA,DE-Hai
1589,1620,20040608,30.553,1.0,88.2786,1.0,2004-06-08,06,JJA,DE-Hai
1590,1621,20040609,28.847,1.0,94.5376,1.0,2004-06-09,06,JJA,DE-Hai
1591,1622,20040610,26.781,1.0,83.247,1.0,2004-06-10,06,JJA,DE-Hai
1592,1623,20040611,25.439,1.0,78.4686,1.0,2004-06-11,06,JJA,DE-Hai
1593,1624,20040612,24.944,1.0,94.4397,0.979167,2004-06-12,06,JJA,DE-Hai
1594,1625,20040613,24.808,1.0,73.9716,1.0,2004-06-13,06,JJA,DE-Hai
1595,1626,20040614,23.816,1.0,81.2082,1.0,2004-06-14,06,JJA,DE-Hai
1596,1627,20040615,22.644,1.0,82.2994,1.0,2004-06-15,06,JJA,DE-Hai
1597,1628,20040616,21.577,1.0,60.2775,1.0,2004-06-16,06,JJA,DE-Hai
1598,1629,20040617,21.914,1.0,88.485,1.0,2004-06-17,06,JJA,DE-Hai
1599,1630,20040618,23.104,1.0,42.7722,1.0,2004-06-18,06,JJA,DE-Hai
1600,1631,20040619,22.281,1.0,62.8525,1.0,2004-06-19,06,JJA,DE-Hai
1601,1632,20040620,22.09,1.0,96.404,1.0,2004-06-20,06,JJA,DE-Hai
1602,1633,20040621,22.528,1.0,57.5473,1.0,2004-06-21,06,JJA,DE-Hai
1603,1634,20040622,23.488,1.0,67.8879,1.0,2004-06-22,06,JJA,DE-Hai
1604,1635,20040623,28.981,1.0,57.1708,1.0,2004-06-23,06,JJA,DE-Hai
1605,1636,20040624,29.717,1.0,111.59,1.0,2004-06-24,06,JJA,DE-Hai
1606,1637,20040625,25.944,1.0,46.7463,1.0,2004-06-25,06,JJA,DE-Hai
1607,1638,20040626,23.589,1.0,88.2986,1.0,2004-06-26,06,JJA,DE-Hai
1608,1639,20040627,26.012,1.0,73.2707,1.0,2004-06-27,06,JJA,DE-Hai
1609,1640,20040628,31.824,1.0,102.164,1.0,2004-06-28,06,JJA,DE-Hai
1610,1641,20040629,27.149,1.0,84.4801,1.0,2004-06-29,06,JJA,DE-Hai
1611,1642,20040630,24.409,1.0,78.242,1.0,2004-06-30,06,JJA,DE-Hai
1612,1643,20040701,23.339,1.0,69.3801,1.0,2004-07-01,07,JJA,DE-Hai
1613,1644,20040702,34.686,1.0,77.4673,0.979167,2004-07-02,07,JJA,DE-Hai
1614,1645,20040703,36.775,1.0,39.8023,1.0,2004-07-03,07,JJA,DE-Hai
1615,1646,20040704,36.934,1.0,92.8658,1.0,2004-07-04,07,JJA,DE-Hai
1616,1647,20040705,38.348,1.0,95.6003,1.0,2004-07-05,07,JJA,DE-Hai
1617,1648,20040706,38.295,1.0,75.2578,1.0,2004-07-06,07,JJA,DE-Hai
1618,1649,20040707,34.925,1.0,101.599,1.0,2004-07-07,07,JJA,DE-Hai
1619,1650,20040708,39.663,1.0,42.0276,1.0,2004-07-08,07,JJA,DE-Hai
1620,1651,20040709,40.31,1.0,47.7352,1.0,2004-07-09,07,JJA,DE-Hai
1621,1652,20040710,40.438,1.0,45.1022,1.0,2004-07-10,07,JJA,DE-Hai
1622,1653,20040711,41.316,1.0,96.0372,0.958333,2004-07-11,07,JJA,DE-Hai
1623,1654,20040712,42.079,1.0,11.3875,1.0,2004-07-12,07,JJA,DE-Hai
1624,1655,20040713,42.562,1.0,23.9282,1.0,2004-07-13,07,JJA,DE-Hai
1625,1656,20040714,40.662,1.0,61.0657,1.0,2004-07-14,07,JJA,DE-Hai
1626,1657,20040715,40.221,1.0,41.6365,1.0,2004-07-15,07,JJA,DE-Hai
1627,1658,20040716,39.45,1.0,74.6061,1.0,2004-07-16,07,JJA,DE-Hai
1628,1659,20040717,39.461,1.0,73.8352,0.979167,2004-07-17,07,JJA,DE-Hai
1629,1660,20040718,42.234,1.0,87.2513,1.0,2004-07-18,07,JJA,DE-Hai
1630,1661,20040719,41.183,1.0,110.452,1.0,2004-07-19,07,JJA,DE-Hai
1631,1662,20040720,42.316,1.0,58.2866,1.0,2004-07-20,07,JJA,DE-Hai
1632,1663,20040721,40.579,1.0,103.119,1.0,2004-07-21,07,JJA,DE-Hai
1633,1664,20040722,40.77,1.0,79.6206,1.0,2004-07-22,07,JJA,DE-Hai
1634,1665,20040723,38.78,1.0,91.9928,1.0,2004-07-23,07,JJA,DE-Hai
1635,1666,20040724,37.349,1.0,64.3416,1.0,2004-07-24,07,JJA,DE-Hai
1636,1667,20040725,35.235,1.0,90.7621,1.0,2004-07-25,07,JJA,DE-Hai
1637,1668,20040726,33.91,1.0,27.3673,1.0,2004-07-26,07,JJA,DE-Hai
1638,1669,20040727,33.64,1.0,67.8631,1.0,2004-07-27,07,JJA,DE-Hai
1639,1670,20040728,31.12,1.0,93.5151,1.0,2004-07-28,07,JJA,DE-Hai
1640,1671,20040729,28.141,1.0,110.153,1.0,2004-07-29,07,JJA,DE-Hai
1641,1672,20040730,25.685,1.0,94.3735,1.0,2004-07-30,07,JJA,DE-Hai
1642,1673,20040731,23.687,1.0,91.8104,1.0,2004-07-31,07,JJA,DE-Hai
1643,1674,20040801,22.354,1.0,83.7192,1.0,2004-08-01,08,JJA,DE-Hai
1644,1675,20040802,21.273,1.0,87.7996,1.0,2004-08-02,08,JJA,DE-Hai
1645,1676,20040803,20.302,1.0,89.6051,1.0,2004-08-03,08,JJA,DE-Hai
1646,1677,20040804,19.382,1.0,82.0278,1.0,2004-08-04,08,JJA,DE-Hai
1647,1678,20040805,18.552,1.0,99.5332,1.0,2004-08-05,08,JJA,DE-Hai
1648,1679,20040806,17.871,1.0,89.5379,1.0,2004-08-06,08,JJA,DE-Hai
1649,1680,20040807,17.298,1.0,99.5818,1.0,2004-08-07,08,JJA,DE-Hai
1650,1681,20040808,16.794,1.0,95.3393,1.0,2004-08-08,08,JJA,DE-Hai
1651,1682,20040809,16.308,1.0,89.3556,1.0,2004-08-09,08,JJA,DE-Hai
1652,1683,20040810,15.865,1.0,94.9907,1.0,2004-08-10,08,JJA,DE-Hai
1653,1684,20040811,15.476,1.0,46.1899,1.0,2004-08-11,08,JJA,DE-Hai
1654,1685,20040812,15.228,1.0,66.105,1.0,2004-08-12,08,JJA,DE-Hai
1655,1686,20040813,15.119,1.0,30.6577,1.0,2004-08-13,08,JJA,DE-Hai
1656,1687,20040814,15.237,1.0,21.3097,1.0,2004-08-14,08,JJA,DE-Hai
1657,1688,20040815,15.316,1.0,74.3989,1.0,2004-08-15,08,JJA,DE-Hai
1658,1689,20040816,15.206,1.0,59.174,1.0,2004-08-16,08,JJA,DE-Hai
1659,1690,20040817,16.594,1.0,48.4222,1.0,2004-08-17,08,JJA,DE-Hai
1660,1691,20040818,16.072,1.0,68.9326,1.0,2004-08-18,08,JJA,DE-Hai
1661,1692,20040819,18.607,1.0,49.9591,1.0,2004-08-19,08,JJA,DE-Hai
1662,1693,20040820,16.664,1.0,69.3297,1.0,2004-08-20,08,JJA,DE-Hai
1663,1694,20040821,17.415,1.0,51.7524,1.0,2004-08-21,08,JJA,DE-Hai
1664,1695,20040822,18.915,1.0,69.0465,1.0,2004-08-22,08,JJA,DE-Hai
1665,1696,20040823,16.789,1.0,55.3984,1.0,2004-08-23,08,JJA,DE-Hai
1666,1697,20040824,16.116,1.0,18.2902,1.0,2004-08-24,08,JJA,DE-Hai
1667,1698,20040825,17.372,1.0,29.6229,1.0,2004-08-25,08,JJA,DE-Hai
1668,1699,20040826,17.971,1.0,26.3505,1.0,2004-08-26,08,JJA,DE-Hai
1669,1700,20040827,20.293,1.0,21.3058,1.0,2004-08-27,08,JJA,DE-Hai
1670,1701,20040828,24.16,1.0,14.6378,1.0,2004-08-28,08,JJA,DE-Hai
1671,1702,20040829,24.916,1.0,59.4813,1.0,2004-08-29,08,JJA,DE-Hai
1672,1703,20040830,26.296,1.0,35.056,1.0,2004-08-30,08,JJA,DE-Hai
1673,1704,20040831,25.831,1.0,14.0102,1.0,2004-08-31,08,JJA,DE-Hai
1947,1978,20050601,42.435,1.0,68.4755,1.0,2005-06-01,06,JJA,DE-Hai
1948,1979,20050602,41.787,1.0,64.7984,1.0,2005-06-02,06,JJA,DE-Hai
1949,1980,20050603,41.17,1.0,105.247,0.958333,2005-06-03,06,JJA,DE-Hai
1950,1981,20050604,42.045,1.0,100.271,1.0,2005-06-04,06,JJA,DE-Hai
1951,1982,20050605,42.178,1.0,59.5273,1.0,2005-06-05,06,JJA,DE-Hai
1952,1983,20050606,44.53,1.0,33.4119,1.0,2005-06-06,06,JJA,DE-Hai
1953,1984,20050607,45.081,1.0,57.628,1.0,2005-06-07,06,JJA,DE-Hai
1954,1985,20050608,44.896,1.0,62.9845,1.0,2005-06-08,06,JJA,DE-Hai
1955,1986,20050609,43.669,1.0,61.24,1.0,2005-06-09,06,JJA,DE-Hai
1956,1987,20050610,43.048,1.0,43.1336,1.0,2005-06-10,06,JJA,DE-Hai
1957,1988,20050611,42.592,1.0,37.7853,1.0,2005-06-11,06,JJA,DE-Hai
1958,1989,20050612,41.998,1.0,60.3268,1.0,2005-06-12,06,JJA,DE-Hai
1959,1990,20050613,41.128,1.0,75.0404,1.0,2005-06-13,06,JJA,DE-Hai
1960,1991,20050614,40.018,1.0,54.474,1.0,2005-06-14,06,JJA,DE-Hai
1961,1992,20050615,38.78,1.0,72.1258,1.0,2005-06-15,06,JJA,DE-Hai
1962,1993,20050616,36.967,1.0,86.0249,1.0,2005-06-16,06,JJA,DE-Hai
1963,1994,20050617,35.753,1.0,23.0781,1.0,2005-06-17,06,JJA,DE-Hai
1964,1995,20050618,34.703,1.0,94.1523,1.0,2005-06-18,06,JJA,DE-Hai
1965,1996,20050619,33.183,1.0,80.8833,1.0,2005-06-19,06,JJA,DE-Hai
1966,1997,20050620,31.888,1.0,97.8063,1.0,2005-06-20,06,JJA,DE-Hai
1967,1998,20050621,30.471,1.0,101.684,1.0,2005-06-21,06,JJA,DE-Hai
1968,1999,20050622,29.259,1.0,92.2112,1.0,2005-06-22,06,JJA,DE-Hai
1969,2000,20050623,28.198,1.0,97.7736,1.0,2005-06-23,06,JJA,DE-Hai
1970,2001,20050624,27.256,1.0,86.3009,1.0,2005-06-24,06,JJA,DE-Hai
1971,2002,20050625,30.277,1.0,90.5759,1.0,2005-06-25,06,JJA,DE-Hai
1972,2003,20050626,37.282,1.0,62.9379,1.0,2005-06-26,06,JJA,DE-Hai
1973,2004,20050627,34.514,1.0,98.194,1.0,2005-06-27,06,JJA,DE-Hai
1974,2005,20050628,32.161,1.0,102.258,1.0,2005-06-28,06,JJA,DE-Hai
1975,2006,20050629,30.635,1.0,46.5129,1.0,2005-06-29,06,JJA,DE-Hai
1976,2007,20050630,39.433,1.0,54.8901,1.0,2005-06-30,06,JJA,DE-Hai
1977,2008,20050701,43.228,1.0,49.5663,1.0,2005-07-01,07,JJA,DE-Hai
1978,2009,20050702,40.98,1.0,107.425,0.979167,2005-07-02,07,JJA,DE-Hai
1979,2010,20050703,39.2,1.0,90.9402,1.0,2005-07-03,07,JJA,DE-Hai
1980,2011,20050704,37.334,1.0,106.459,0.916667,2005-07-04,07,JJA,DE-Hai
1981,2012,20050705,35.786,1.0,46.2799,1.0,2005-07-05,07,JJA,DE-Hai
1982,2013,20050706,34.615,1.0,50.7653,1.0,2005-07-06,07,JJA,DE-Hai
1983,2014,20050707,38.269,1.0,34.7731,1.0,2005-07-07,07,JJA,DE-Hai
1984,2015,20050708,41.581,1.0,41.6759,1.0,2005-07-08,07,JJA,DE-Hai
1985,2016,20050709,41.72,1.0,78.4778,0.9375,2005-07-09,07,JJA,DE-Hai
1986,2017,20050710,39.25,1.0,119.637,1.0,2005-07-10,07,JJA,DE-Hai
1987,2018,20050711,36.505,1.0,112.9,1.0,2005-07-11,07,JJA,DE-Hai
1988,2019,20050712,34.082,1.0,118.542,1.0,2005-07-12,07,JJA,DE-Hai
1989,2020,20050713,31.75,1.0,101.861,1.0,2005-07-13,07,JJA,DE-Hai
1990,2021,20050714,29.815,1.0,92.3674,0.979167,2005-07-14,07,JJA,DE-Hai
1991,2022,20050715,28.815,1.0,90.209,0.979167,2005-07-15,07,JJA,DE-Hai
1992,2023,20050716,30.601,1.0,118.785,1.0,2005-07-16,07,JJA,DE-Hai
1993,2024,20050717,28.046,1.0,101.343,1.0,2005-07-17,07,JJA,DE-Hai
1994,2025,20050718,27.746,1.0,92.1175,1.0,2005-07-18,07,JJA,DE-Hai
1995,2026,20050719,29.512,1.0,56.3355,1.0,2005-07-19,07,JJA,DE-Hai
1996,2027,20050720,29.49,1.0,84.2454,1.0,2005-07-20,07,JJA,DE-Hai
1997,2028,20050721,33.015,1.0,50.2261,1.0,2005-07-21,07,JJA,DE-Hai
1998,2029,20050722,35.389,1.0,5.42485,1.0,2005-07-22,07,JJA,DE-Hai
1999,2030,20050723,34.325,1.0,81.1635,1.0,2005-07-23,07,JJA,DE-Hai
2000,2031,20050724,32.058,1.0,85.7976,1.0,2005-07-24,07,JJA,DE-Hai
2001,2032,20050725,30.818,1.0,90.2823,1.0,2005-07-25,07,JJA,DE-Hai
2002,2033,20050726,29.479,1.0,68.8741,1.0,2005-07-26,07,JJA,DE-Hai
2003,2034,20050727,28.504,1.0,84.9411,0.979167,2005-07-27,07,JJA,DE-Hai
2004,2035,20050728,36.128,1.0,96.4492,0.895833,2005-07-28,07,JJA,DE-Hai
2005,2036,20050729,35.67,1.0,68.8495,1.0,2005-07-29,07,JJA,DE-Hai
2006,2037,20050730,38.427,1.0,105.947,1.0,2005-07-30,07,JJA,DE-Hai
2007,2038,20050731,36.954,1.0,115.728,1.0,2005-07-31,07,JJA,DE-Hai
2008,2039,20050801,33.335,1.0,94.0144,1.0,2005-08-01,08,JJA,DE-Hai
2009,2040,20050802,30.996,1.0,55.1825,1.0,2005-08-02,08,JJA,DE-Hai
2010,2041,20050803,29.316,1.0,44.6433,1.0,2005-08-03,08,JJA,DE-Hai
2011,2042,20050804,27.951,1.0,78.1739,1.0,2005-08-04,08,JJA,DE-Hai
2012,2043,20050805,27.509,1.0,74.5854,1.0,2005-08-05,08,JJA,DE-Hai
2013,2044,20050806,35.004,1.0,67.3507,1.0,2005-08-06,08,JJA,DE-Hai
2014,2045,20050807,40.114,1.0,68.0895,1.0,2005-08-07,08,JJA,DE-Hai
2015,2046,20050808,41.097,1.0,54.8614,1.0,2005-08-08,08,JJA,DE-Hai
2016,2047,20050809,40.429,1.0,64.4252,1.0,2005-08-09,08,JJA,DE-Hai
2017,2048,20050810,37.091,1.0,26.233,1.0,2005-08-10,08,JJA,DE-Hai
2018,2049,20050811,35.122,1.0,52.6121,1.0,2005-08-11,08,JJA,DE-Hai
2019,2050,20050812,33.157,1.0,73.6298,1.0,2005-08-12,08,JJA,DE-Hai
2020,2051,20050813,33.912,1.0,56.7959,1.0,2005-08-13,08,JJA,DE-Hai
2021,2052,20050814,36.917,1.0,10.0662,1.0,2005-08-14,08,JJA,DE-Hai
2022,2053,20050815,40.525,1.0,33.8992,1.0,2005-08-15,08,JJA,DE-Hai
2023,2054,20050816,37.182,1.0,66.3754,1.0,2005-08-16,08,JJA,DE-Hai
2024,2055,20050817,33.587,1.0,82.0815,1.0,2005-08-17,08,JJA,DE-Hai
2025,2056,20050818,30.565,1.0,110.171,1.0,2005-08-18,08,JJA,DE-Hai
2026,2057,20050819,27.843,1.0,91.8054,1.0,2005-08-19,08,JJA,DE-Hai
2027,2058,20050820,36.082,1.0,14.4719,1.0,2005-08-20,08,JJA,DE-Hai
2028,2059,20050821,38.318,1.0,45.6256,1.0,2005-08-21,08,JJA,DE-Hai
2029,2060,20050822,35.585,1.0,73.3201,1.0,2005-08-22,08,JJA,DE-Hai
2030,2061,20050823,33.175,1.0,15.345,1.0,2005-08-23,08,JJA,DE-Hai
2031,2062,20050824,31.713,1.0,42.474,1.0,2005-08-24,08,JJA,DE-Hai
2032,2063,20050825,30.477,1.0,19.1995,1.0,2005-08-25,08,JJA,DE-Hai
2033,2064,20050826,33.915,1.0,67.4668,1.0,2005-08-26,08,JJA,DE-Hai
2034,2065,20050827,30.544,1.0,76.2608,1.0,2005-08-27,08,JJA,DE-Hai
2035,2066,20050828,28.085,1.0,82.3559,1.0,2005-08-28,08,JJA,DE-Hai
2036,2067,20050829,26.327,1.0,91.2447,1.0,2005-08-29,08,JJA,DE-Hai
2037,2068,20050830,24.947,1.0,85.4868,1.0,2005-08-30,08,JJA,DE-Hai
2038,2069,20050831,23.947,1.0,86.5344,1.0,2005-08-31,08,JJA,DE-Hai
2299,2343,20060601,44.881,1.0,52.0185,1.0,2006-06-01,06,JJA,DE-Hai
2300,2344,20060602,43.815,1.0,58.5712,0.979167,2006-06-02,06,JJA,DE-Hai
2301,2345,20060603,43.082,1.0,41.9692,1.0,2006-06-03,06,JJA,DE-Hai
2302,2346,20060604,42.73,1.0,60.6024,1.0,2006-06-04,06,JJA,DE-Hai
2303,2347,20060605,42.165,1.0,33.8815,1.0,2006-06-05,06,JJA,DE-Hai
2304,2348,20060606,41.651,1.0,49.3729,1.0,2006-06-06,06,JJA,DE-Hai
2305,2349,20060607,40.978,1.0,57.4869,1.0,2006-06-07,06,JJA,DE-Hai
2306,2350,20060608,39.988,1.0,59.6214,1.0,2006-06-08,06,JJA,DE-Hai
2307,2351,20060609,38.623,1.0,77.56,1.0,2006-06-09,06,JJA,DE-Hai
2308,2352,20060610,37.011,1.0,85.312,1.0,2006-06-10,06,JJA,DE-Hai
2309,2353,20060611,35.45,1.0,96.5342,1.0,2006-06-11,06,JJA,DE-Hai
2310,2354,20060612,33.757,1.0,116.844,1.0,2006-06-12,06,JJA,DE-Hai
2311,2355,20060613,31.961,1.0,113.473,1.0,2006-06-13,06,JJA,DE-Hai
2312,2356,20060614,30.216,1.0,103.474,1.0,2006-06-14,06,JJA,DE-Hai
2313,2357,20060615,28.989,1.0,49.1001,1.0,2006-06-15,06,JJA,DE-Hai
2314,2358,20060616,28.419,1.0,68.766,1.0,2006-06-16,06,JJA,DE-Hai
2315,2359,20060617,27.684,1.0,94.7859,1.0,2006-06-17,06,JJA,DE-Hai
2316,2360,20060618,26.921,1.0,107.119,1.0,2006-06-18,06,JJA,DE-Hai
2317,2361,20060619,28.34,1.0,99.7605,1.0,2006-06-19,06,JJA,DE-Hai
2318,2362,20060620,27.844,1.0,106.083,1.0,2006-06-20,06,JJA,DE-Hai
2319,2363,20060621,30.586,1.0,111.91,1.0,2006-06-21,06,JJA,DE-Hai
2320,2364,20060622,28.995,1.0,126.238,1.0,2006-06-22,06,JJA,DE-Hai
2321,2365,20060623,27.638,1.0,79.8735,0.979167,2006-06-23,06,JJA,DE-Hai
2322,2366,20060624,26.728,1.0,93.2646,1.0,2006-06-24,06,JJA,DE-Hai
2323,2367,20060625,27.417,1.0,88.5915,0.9375,2006-06-25,06,JJA,DE-Hai
2324,2368,20060626,33.419,1.0,118.844,1.0,2006-06-26,06,JJA,DE-Hai
2325,2369,20060627,30.584,1.0,97.4189,1.0,2006-06-27,06,JJA,DE-Hai
2326,2370,20060628,29.335,1.0,39.0826,1.0,2006-06-28,06,JJA,DE-Hai
2327,2371,20060629,28.515,1.0,65.5315,1.0,2006-06-29,06,JJA,DE-Hai
2328,2372,20060630,27.449,1.0,117.382,1.0,2006-06-30,06,JJA,DE-Hai
2329,2373,20060701,26.453,1.0,115.082,1.0,2006-07-01,07,JJA,DE-Hai
2330,2374,20060702,25.521,1.0,138.858,1.0,2006-07-02,07,JJA,DE-Hai
2331,2375,20060703,24.627,1.0,133.123,1.0,2006-07-03,07,JJA,DE-Hai
2332,2376,20060704,23.838,1.0,129.729,1.0,2006-07-04,07,JJA,DE-Hai
2333,2377,20060705,23.098,1.0,112.209,0.979167,2006-07-05,07,JJA,DE-Hai
2334,2378,20060706,22.528,1.0,77.144,1.0,2006-07-06,07,JJA,DE-Hai
2335,2379,20060707,22.685,1.0,51.0363,1.0,2006-07-07,07,JJA,DE-Hai
2336,2380,20060708,22.931,1.0,81.8581,1.0,2006-07-08,07,JJA,DE-Hai
2337,2381,20060709,22.445,1.0,107.478,1.0,2006-07-09,07,JJA,DE-Hai
2338,2382,20060710,21.943,1.0,132.0,1.0,2006-07-10,07,JJA,DE-Hai
2339,2383,20060711,21.468,1.0,117.967,1.0,2006-07-11,07,JJA,DE-Hai
2340,2384,20060712,21.083,1.0,81.6175,1.0,2006-07-12,07,JJA,DE-Hai
2341,2385,20060713,20.834,1.0,82.0539,1.0,2006-07-13,07,JJA,DE-Hai
2342,2386,20060714,20.505,1.0,76.0342,1.0,2006-07-14,07,JJA,DE-Hai
2343,2387,20060715,20.145,1.0,104.954,1.0,2006-07-15,07,JJA,DE-Hai
2344,2388,20060716,19.844,1.0,120.826,1.0,2006-07-16,07,JJA,DE-Hai
2345,2389,20060717,19.52,1.0,96.887,1.0,2006-07-17,07,JJA,DE-Hai
2346,2390,20060718,19.221,1.0,106.351,1.0,2006-07-18,07,JJA,DE-Hai
2347,2391,20060719,18.861,1.0,101.399,1.0,2006-07-19,07,JJA,DE-Hai
2348,2392,20060720,18.346,1.0,105.119,1.0,2006-07-20,07,JJA,DE-Hai
2349,2393,20060721,17.864,1.0,100.907,1.0,2006-07-21,07,JJA,DE-Hai
