model	fcst_valid_beg	fcst_init_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.09413	-0.04421	0.23247	-0.05122	0.23695
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.305	0.11059	0.49942	0.1032	0.50955
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.44558	0.23739	0.65376	0.24807	0.64133
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.14896	-0.42422	0.12629	-0.41296	0.14418
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.1709	-0.09716	0.43896	-0.10298	0.43176
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.2689	-1.38077	-1.15704	-1.3845	-1.15552
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-2.69203	-3.46883	-1.91522	-3.33604	-1.92533
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.26145	-1.69437	-0.82854	-1.66096	-0.83326
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.94593	-1.2318	-0.66005	-1.22174	-0.63836
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.63937	-0.85033	-0.4284	-0.85929	-0.43583
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.19705	-0.38204	-0.01206	-0.38279	-0.01734
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.03662	-0.13874	0.21198	-0.14073	0.20709
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.04893	-0.22797	0.13011	-0.23489	0.13218
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.28273	0.05652	0.50895	0.06456	0.49895
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.16288	-0.12826	0.45403	-0.11104	0.44892
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.17282	-0.2382	0.58384	-0.20537	0.58217
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.1521	-0.10193	0.40613	-0.08247	0.40449
